image_id,추출한 날짜,정답 날짜,True/False,라벨 상태,난이도,오류 유형,비고
AMLT000633,,2025-12-24,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000634,,2026-02-05,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000635,,2026-02-21,,approved,medium,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000636,,2026-03-09,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000637,,2026-06-17,,approved,medium,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000638,,2026-06-16,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000639,,2026-02-02,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000640,,2026-02-08,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000641,,2026-09-02,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000642,,2025-03-01,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000643,,2026-01-21,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000644,,2027-03-11,,approved,medium,두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000645,,2026-05-13,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000646,,2027-01-15,,approved,hard,제조일자·소비기한 동시;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000647,,2026-08-19,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000648,,2026-08-25,,approved,hard,날짜 없음;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000649,,2027-04-07,,approved,hard,두 자리 연도;다양한 구분자;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000650,,2026-08-05,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000651,,2026-06-25,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000652,,2027-03-31,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000653,,2027-01-19,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000654,,2028-07-02,,approved,medium,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000655,,2026-08-27,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000656,,2026-09-04,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000657,,2026-07-27,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000658,,2026-01-16,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000659,,2026-08-24,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000660,,2026-02-28,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000661,,2026-04-17,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000662,,2026-03-11,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000663,,2026-02-10,,approved,medium,제조일자·소비기한 동시;두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000664,,2026-02-20,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000665,,2026-03-25,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000666,,2026-09-01,,approved,hard,두 자리 연도;다양한 구분자;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000667,,2026-06-22,,approved,medium,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000668,,2026-04-30,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000669,,2026-09-02,,approved,medium,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000670,,2026-06-24,,approved,hard,날짜 없음;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000671,,2026-03-31,,approved,medium,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000672,,2026-02-08,,approved,medium,두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000673,,2026-06-02,,approved,hard,날짜 없음;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000674,,2026-06-02,,approved,medium,두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000675,,2028-06-03,,approved,hard,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000676,,2026-06-10,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000677,,2027-08-17,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000678,,2026-07-24,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000679,,2027-09-17,,approved,medium,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000680,,2025-10-15,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000681,,2026-01-09,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000682,,2026-01-25,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000683,,2026-03-11,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000684,,2026-03-23,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000685,,2026-05-28,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000686,,2025-10-03,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000687,,2025-10-17,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000688,,2025-11-10,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000689,,2025-10-27,,approved,medium,두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000690,,2025-10-11,,approved,hard,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000691,,2026-09-22,,approved,medium,제조일자·소비기한 동시;두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000692,,2026-08-21,,approved,medium,두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000693,,2026-09-01,,approved,medium,제조일자·소비기한 동시;두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000694,,2026-09-01,,approved,hard,날짜 없음;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000695,,2027-09-09,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000696,,2025-10-28,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000697,,2025-10-07,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000698,,NONE-10-12,,approved,hard,날짜 없음;반사·흐림·저대비;partial_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000699,,2025-10-27,,approved,hard,날짜 없음;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000700,,2025-10-24,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000701,,2025-10-05,,approved,medium,두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000702,,2025-10-09,,approved,medium,두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000703,,2026-01-25,,approved,hard,반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000704,,2026-07-29,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000705,,2026-06-29,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000706,,2026-03-11,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000707,,2026-08-19,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000708,,2025-09-18,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000709,,2025-10-14,,approved,medium,두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000710,,2025-10-14,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000711,,2025-10-09,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000712,,2025-11-20,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000713,,2025-10-23,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000714,,2026-03-12,,approved,hard,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000715,,2026-06-26,,approved,hard,날짜 없음;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000716,,2025-11-07,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000717,,2025-10-12,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000718,,2026-01-17,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000719,,2026-04-04,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000720,,2026-02-28,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000721,,2026-12-17,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000722,,2026-08-04,,approved,hard,날짜 없음;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000723,,2026-05-10,,approved,hard,날짜 없음;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000724,,2026-05-20,,approved,medium,두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000725,,2026-04-16,,approved,hard,두 자리 연도;다양한 구분자;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000726,,2026-09-16,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000727,,2026-06-22,,approved,hard,날짜 없음;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000728,,2026-06-24,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000729,,2026-01-07,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000730,,2026-02-26,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000731,,2026-03-08,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000732,,2026-03-16,,approved,hard,날짜 없음;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000733,,2026-03-24,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000734,,2025-10-28,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000735,,2027-01-12,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000736,,2026-12-17,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000737,,2026-03-04,,approved,hard,반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000738,,2026-02-12,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000739,,2024-08-07,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000740,,2026-07-23,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000741,,2025-12-03,,approved,medium,제조일자·소비기한 동시;두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000742,,2026-05-01,,approved,hard,날짜 없음;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000743,,2026-11-16,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000744,,2027-08-18,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000745,,2026-01-10,,approved,medium,두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000746,,2026-06-23,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000747,,2026-06-22,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000748,,2027-01-22,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000749,,2026-01-21,,approved,hard,날짜 없음;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000750,,2026-01-06,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000751,,2025-05-08,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000752,,2026-07-09,,approved,medium,두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000753,,2026-03-18,,approved,hard,날짜 없음;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000754,,2026-05-24,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000755,,2026-04-30,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000756,,2027-02-24,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000757,,NONE-10-22,,approved,hard,날짜 없음;반사·흐림·저대비;partial_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000758,,2026-03-11,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000759,,2026-05-14,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000760,,NONE-11-20,,approved,hard,날짜 없음;반사·흐림·저대비;partial_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000761,,NONE-11-11,,approved,hard,날짜 없음;반사·흐림·저대비;partial_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000762,,2026-08-02,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000763,,NONE-11-12,,approved,hard,날짜 없음;반사·흐림·저대비;partial_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000764,,2026-03-12,,approved,hard,날짜 없음;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000765,,2025-11-21,,approved,hard,날짜 없음;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000766,,2024-09-26,,approved,hard,두 자리 연도;다양한 구분자;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000767,,2026-03-12,,approved,hard,날짜 없음;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000768,,2026-06-26,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000769,,2026-12-10,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000770,,2030-04-NONE,,approved,hard,두 자리 연도;다양한 구분자;반사·흐림·저대비;partial_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000771,,2026-11-19,,approved,hard,두 자리 연도;다양한 구분자;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000772,,NONE-12-20,,approved,hard,날짜 없음;반사·흐림·저대비;partial_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000773,,NONE-12-10,,approved,medium,두 자리 연도;partial_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000774,,2026-02-08,,approved,medium,두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000775,,2025-12-17,,approved,medium,두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000776,,2026-01-09,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000777,,2026-03-NONE,,approved,hard,날짜 없음;반사·흐림·저대비;partial_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000778,,2026-06-22,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000779,,2026-06-03,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000780,,2026-04-27,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000781,,2026-10-02,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000782,,NONE-12-19,,approved,hard,날짜 없음;반사·흐림·저대비;partial_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000783,,2025-12-21,,approved,hard,두 자리 연도;다양한 구분자;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000784,,2027-05-22,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000785,,2026-10-15,,approved,hard,반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000786,,NONE-12-17,,approved,hard,날짜 없음;반사·흐림·저대비;partial_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000787,,2026-04-09,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000788,,NONE-12-21,,approved,hard,날짜 없음;반사·흐림·저대비;partial_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000789,,NONE-12-19,,approved,hard,날짜 없음;반사·흐림·저대비;partial_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000790,,2027-07-NONE,,approved,hard,날짜 없음;반사·흐림·저대비;partial_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000791,,2026-06-30,,approved,hard,두 자리 연도;다양한 구분자;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000792,,2026-04-05,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000793,,2026-05-06,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000794,,2026-10-27,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000795,,2026-07-14,,approved,hard,날짜 없음;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000796,,2026-07-14,,approved,hard,날짜 없음;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000797,,2026-08-25,,approved,medium,제조일자·소비기한 동시;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000798,,NONE-12-20,,approved,hard,날짜 없음;반사·흐림·저대비;partial_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000799,,NONE-12-20,,approved,hard,날짜 없음;반사·흐림·저대비;partial_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000800,,2026-08-12,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000801,,2026-03-25,,approved,hard,날짜 없음;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000802,,2026-07-03,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000803,,2026-09-13,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000804,,2027-09-01,,approved,hard,제조일자·소비기한 동시;두 자리 연도;다양한 구분자;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000805,,2027-07-NONE,,approved,hard,날짜 없음;반사·흐림·저대비;partial_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000806,,2026-10-02,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000807,,2026-05-29,,approved,hard,제조일자·소비기한 동시;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000808,,2026-06-12,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000809,,2026-08-30,,approved,hard,날짜 없음;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000810,,2026-03-31,,approved,medium,두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000811,,2026-03-31,,approved,medium,두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000812,,2026-05-29,,approved,hard,제조일자·소비기한 동시;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000813,,2026-08-24,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000814,,2026-06-22,,approved,hard,날짜 없음;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000815,,2026-06-22,,approved,hard,날짜 없음;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000816,,2026-10-09,,approved,hard,날짜 없음;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000817,,2026-12-05,,approved,hard,날짜 없음;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000818,,2026-12-05,,approved,hard,날짜 없음;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000819,,2026-05-18,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000820,,2026-05-18,,approved,hard,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000821,,2026-02-02,,approved,hard,날짜 없음;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000822,,2026-02-02,,approved,hard,날짜 없음;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000823,,2027-02-23,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000824,,NONE-12-18,,approved,hard,날짜 없음;반사·흐림·저대비;partial_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000825,,2026-06-22,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000826,,2026-06-22,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000827,,2026-08-09,,approved,hard,날짜 없음;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000828,,NONE-12-21,,approved,hard,날짜 없음;반사·흐림·저대비;partial_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000829,,2026-03-20,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000830,,2025-12-20,,approved,medium,두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000831,,2025-07-20,,approved,hard,제조일자·소비기한 동시;두 자리 연도;다양한 구분자;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000832,,2026-07-16,,approved,hard,날짜 없음;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000833,,2026-04-27,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000834,,2026-02-02,,approved,hard,날짜 없음;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000835,,2026-02-02,,approved,medium,두 자리 연도;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000836,,2026-05-18,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000837,,2026-02-21,,approved,medium,두 자리 연도;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000838,,2026-02-21,,approved,medium,두 자리 연도;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000839,,2026-01-03,,approved,medium,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000840,,2026-01-01,,approved,medium,두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000841,,2025-12-22,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000842,,2026-07-03,,approved,hard,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000843,,2026-06-17,,approved,hard,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000844,,2026-07-03,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000845,,2026-06-17,,approved,hard,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000846,,2026-05-28,,approved,hard,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000847,,2026-05-28,,approved,hard,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000848,,2026-05-21,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000849,,2026-05-21,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000850,,2026-08-09,,approved,medium,제조일자·소비기한 동시;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000851,,2026-06-30,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000852,,2026-08-14,,approved,hard,날짜 없음;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000853,,2026-09-24,,approved,medium,제조일자·소비기한 동시;두 자리 연도;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000854,,2026-09-04,,approved,medium,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000855,,2026-08-25,,approved,medium,제조일자·소비기한 동시;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000856,,2026-06-03,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000857,,2025-01-28,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000858,,2021-10-28,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000859,,2021-10-28,,approved,hard,두 자리 연도;다양한 구분자;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000860,,2022-07-23,,approved,hard,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000861,,2022-07-23,,approved,hard,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000862,,2021-10-22,,approved,hard,두 자리 연도;다양한 구분자;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
