image_id,추출한 날짜,정답 날짜,True/False,라벨 상태,난이도,오류 유형,비고
3353,NONE,2021-05-26,False,평가 완료,,미검출,3.504s; 3 passes
3707,2021-09-08,2021-09-08,True,평가 완료,,,11.026s; 5 passes
3708,NONE,2021-10-29,False,평가 완료,,미검출,4.102s; 3 passes
3709,NONE,2022-12-04,False,평가 완료,,미검출,4.598s; 7 passes
3710,2022-05-05,2022-05-05,True,평가 완료,,,0.891s; 1 passes
3711,NONE,2021-10-07,False,평가 완료,,미검출,5.576s; 3 passes
3712,2020-07-01,2023-07-01,False,평가 완료,,날짜 불일치,11.722s; 5 passes
3713,NONE,2023-12-02,False,평가 완료,,미검출,8.474s; 5 passes
3714,2022-04-04,2022-04-04,True,평가 완료,,,0.957s; 1 passes
3715,2021-08-13,2021-08-13,True,평가 완료,,,0.921s; 1 passes
3716,2021-06-19,2021-06-19,True,평가 완료,,,2.965s; 1 passes
