image_id,추출한 날짜,정답 날짜,True/False,라벨 상태,난이도,오류 유형,비고
3353,NONE,2021-05-26,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.003s; 3 passes
3602,2031-01-31,NONE-03-31,False,평가 완료,,부분 날짜 불일치,OCR 재사용·후처리만 측정; 0.002s; 3 passes
3603,NONE,2021-11-24,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.001s; 3 passes
3604,NONE,2021-09-02,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.001s; 8 passes
3605,NONE,2021-07-05,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.003s; 9 passes
3606,NONE,2022-02-02,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.001s; 8 passes
3607,NONE,2022-10-07,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.004s; 9 passes
3608,NONE,2022-06-04,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.008s; 5 passes
3609,NONE,2021-05-12,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.006s; 5 passes
3610,NONE,2022-10-11,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.009s; 5 passes
3611,NONE,2022-11-20,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.013s; 4 passes
3612,NONE,2023-09-01,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.009s; 5 passes
3613,2025-08-14,2025-08-14,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.001s; 1 passes
3614,NONE,NONE,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.007s; 8 passes
3615,NONE,2020-10-NONE,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.007s; 9 passes
3616,NONE,2022-06-11,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.023s; 4 passes
3617,2025-12-31,2025-12-31,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.007s; 4 passes
3618,2030-09-20,2022-09-30,False,평가 완료,,날짜 불일치,OCR 재사용·후처리만 측정; 0.001s; 2 passes
3619,NONE,2022-05-06,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.001s; 8 passes
3620,NONE,2021-09-07,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.002s; 8 passes
3621,NONE,2021-05-19,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.004s; 8 passes
3622,NONE,2023-08-NONE,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.001s; 8 passes
3623,NONE,2022-06-20,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.011s; 5 passes
3624,NONE,2022-01-07,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.005s; 9 passes
3625,NONE,2020-10-19,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.005s; 3 passes
3626,NONE,2021-03-02,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.006s; 9 passes
3627,NONE,2021-03-22,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.003s; 8 passes
3628,NONE,2021-07-18,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.015s; 5 passes
3629,NONE,2021-02-28,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.007s; 9 passes
3630,NONE,NONE,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.004s; 8 passes
3631,NONE,2025-02-NONE,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.011s; 5 passes
3632,NONE,2021-08-24,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.000s; 3 passes
3633,NONE,2021-04-04,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.000s; 8 passes
3634,NONE,2023-07-NONE,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.012s; 9 passes
3635,NONE,2022-05-04,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.004s; 9 passes
3636,NONE,2023-12-06,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.010s; 9 passes
3637,NONE,2022-10-NONE,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.003s; 8 passes
3638,NONE,2021-12-25,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.002s; 9 passes
3639,NONE,2021-07-05,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.007s; 9 passes
3640,2031-12-20,2022-12-31,False,평가 완료,,날짜 불일치,OCR 재사용·후처리만 측정; 0.009s; 2 passes
3641,NONE,2022-05-15,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.010s; 4 passes
3642,NONE,2021-12-22,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.002s; 8 passes
3643,NONE,2021-09-02,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.005s; 5 passes
3644,NONE,2022-01-01,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.017s; 9 passes
3645,NONE,2022-11-14,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.000s; 8 passes
3646,NONE,2022-08-24,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.006s; 9 passes
3647,NONE,2021-04-24,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.015s; 5 passes
3648,NONE,2021-05-17,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.002s; 8 passes
3649,NONE,2022-04-08,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.009s; 5 passes
3650,NONE,2022-03-11,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.027s; 5 passes
3651,NONE,2021-03-24,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.002s; 9 passes
3652,NONE,2022-03-15,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.004s; 9 passes
3653,NONE,2021-09-24,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.005s; 8 passes
3654,NONE,2020-10-09,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.005s; 9 passes
3655,NONE,2022-12-07,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.005s; 5 passes
3656,NONE,2022-09-25,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.013s; 5 passes
3657,NONE,2020-12-10,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.001s; 8 passes
3658,NONE,2022-11-17,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.000s; 8 passes
3659,NONE,2021-02-21,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.012s; 9 passes
3660,NONE,2022-04-07,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.002s; 8 passes
3661,NONE,2022-07-19,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.000s; 8 passes
3662,NONE,2022-01-06,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.003s; 4 passes
3663,NONE,2022-11-18,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.013s; 5 passes
3664,2026-06-20,2021-06-25,False,평가 완료,,날짜 불일치,OCR 재사용·후처리만 측정; 0.003s; 2 passes
3665,NONE,2021-11-26,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.008s; 5 passes
3666,NONE,2021-11-09,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.007s; 4 passes
3667,NONE,2021-09-06,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.009s; 9 passes
3668,NONE,2022-11-04,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.018s; 5 passes
3669,NONE,2021-04-10,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.016s; 5 passes
3670,NONE,2021-09-22,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.007s; 5 passes
3671,NONE,2020-12-22,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.005s; 8 passes
3672,NONE,2022-02-28,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.003s; 9 passes
3673,NONE,2022-03-17,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.009s; 5 passes
3674,NONE,2021-09-17,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.008s; 5 passes
3675,NONE,2022-11-17,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.008s; 9 passes
3676,NONE,2023-11-18,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.005s; 5 passes
3677,NONE,2022-06-27,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.004s; 9 passes
3678,NONE,NONE-01-30,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.003s; 9 passes
3679,NONE,2021-02-02,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.008s; 9 passes
3680,NONE,2021-11-30,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.013s; 5 passes
3681,NONE,2021-09-21,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.009s; 5 passes
3682,NONE,2022-06-21,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.007s; 9 passes
3683,NONE,2022-03-01,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.010s; 9 passes
3684,NONE,NONE-01-25,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.003s; 8 passes
3685,NONE,2021-07-24,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.001s; 8 passes
3686,NONE,2021-04-30,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.013s; 9 passes
3687,NONE,2023-07-18,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.002s; 9 passes
3688,2026-01-01,2022-01-02,False,평가 완료,,날짜 불일치,OCR 재사용·후처리만 측정; 0.007s; 5 passes
3689,NONE,2021-03-16,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.005s; 5 passes
3690,NONE,2021-03-03,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.009s; 5 passes
3691,2026-11-20,2021-05-25,False,평가 완료,,날짜 불일치,OCR 재사용·후처리만 측정; 0.012s; 5 passes
3692,NONE,2021-06-07,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.008s; 5 passes
3693,NONE,2021-05-14,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.006s; 9 passes
3694,NONE,2021-05-22,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.001s; 8 passes
3695,NONE,2022-09-17,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.011s; 5 passes
3696,NONE,2021-08-18,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.001s; 7 passes
3697,NONE,2023-10-24,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.009s; 8 passes
3698,2028-02-20,2022-02-28,False,평가 완료,,날짜 불일치,OCR 재사용·후처리만 측정; 0.008s; 3 passes
3699,NONE,2021-12-NONE,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.011s; 9 passes
3700,NONE,2023-05-06,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.007s; 9 passes
3701,NONE,2022-06-02,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.007s; 9 passes
3702,NONE,2022-03-21,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.018s; 5 passes
3703,NONE,2021-10-09,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.023s; 5 passes
3704,NONE,2023-03-03,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.010s; 9 passes
3705,NONE,2023-07-01,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.015s; 9 passes
3706,NONE,2021-09-24,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.010s; 9 passes
3707,NONE,2021-09-08,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.020s; 5 passes
3708,NONE,2021-10-29,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.002s; 3 passes
3709,NONE,2022-12-04,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.001s; 7 passes
3710,NONE,2022-05-05,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.001s; 9 passes
3711,NONE,2021-10-07,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.004s; 3 passes
3712,NONE,2023-07-01,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.016s; 5 passes
3713,NONE,2023-12-02,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.014s; 5 passes
3714,NONE,2022-04-04,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.003s; 8 passes
3715,NONE,2021-08-13,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.002s; 9 passes
3716,NONE,2021-06-19,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.009s; 5 passes
