image_id,추출한 날짜,정답 날짜,True/False,라벨 상태,난이도,오류 유형,비고
3353,NONE,2021-05-26,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.005s; 3 passes
3599,2022-07-19,2022-07-09,False,평가 완료,,날짜 불일치,OCR 재사용·후처리만 측정; 0.001s; 8 passes
3600,NONE,2023-09-NONE,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.031s; 5 passes
3601,2021-11-25,2021-11-25,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.020s; 5 passes
3602,2031-01-31,NONE-03-31,False,평가 완료,,부분 날짜 불일치,OCR 재사용·후처리만 측정; 0.002s; 3 passes
3603,2021-11-24,2021-11-24,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.002s; 3 passes
3604,2021-09-02,2021-09-02,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.003s; 8 passes
3605,2021-07-05,2021-07-05,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.007s; 9 passes
3606,2022-02-02,2022-02-02,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.003s; 8 passes
3607,2022-10-07,2022-10-07,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.013s; 9 passes
3608,2022-06-04,2022-06-04,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.018s; 5 passes
3609,2021-05-12,2021-05-12,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.012s; 5 passes
3610,2022-10-11,2022-10-11,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.017s; 5 passes
3611,2020-11-21,2022-11-20,False,평가 완료,,날짜 불일치,OCR 재사용·후처리만 측정; 0.024s; 4 passes
3612,2023-09-01,2023-09-01,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.017s; 5 passes
3613,2025-08-14,2025-08-14,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.002s; 1 passes
3614,2021-03-05,NONE,False,평가 완료,,오검출,OCR 재사용·후처리만 측정; 0.015s; 8 passes
3615,NONE,2020-10-NONE,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.016s; 9 passes
3616,2022-05-11,2022-06-11,False,평가 완료,,날짜 불일치,OCR 재사용·후처리만 측정; 0.041s; 4 passes
3617,2025-12-31,2025-12-31,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.011s; 4 passes
3618,2022-09-30,2022-09-30,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.002s; 2 passes
3619,2022-05-06,2022-05-06,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.003s; 8 passes
3620,2021-09-07,2021-09-07,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.006s; 8 passes
3621,NONE,2021-05-19,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.015s; 8 passes
3622,NONE,2023-08-NONE,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.003s; 8 passes
3623,2022-06-20,2022-06-20,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.022s; 5 passes
3624,2022-01-07,2022-01-07,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.017s; 9 passes
3625,NONE,2020-10-19,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.014s; 3 passes
3626,2021-02-06,2021-03-02,False,평가 완료,,날짜 불일치,OCR 재사용·후처리만 측정; 0.020s; 9 passes
3627,2021-03-22,2021-03-22,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.009s; 8 passes
3628,2021-07-18,2021-07-18,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.028s; 5 passes
3629,2021-02-28,2021-02-28,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.015s; 9 passes
3630,2020-09-10,NONE,False,평가 완료,,오검출,OCR 재사용·후처리만 측정; 0.008s; 8 passes
3631,2020-02-13,2025-02-NONE,False,평가 완료,,부분 날짜 불일치,OCR 재사용·후처리만 측정; 0.023s; 5 passes
3632,2020-06-24,2021-08-24,False,평가 완료,,날짜 불일치,OCR 재사용·후처리만 측정; 0.001s; 3 passes
3633,2021-04-04,2021-04-04,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.001s; 8 passes
3634,NONE,2023-07-NONE,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.032s; 9 passes
3635,2022-05-04,2022-05-04,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.011s; 9 passes
3636,2023-12-06,2023-12-06,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.021s; 9 passes
3637,2022-10-06,2022-10-NONE,False,평가 완료,,부분 날짜 불일치,OCR 재사용·후처리만 측정; 0.005s; 8 passes
3638,2021-12-25,2021-12-25,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.005s; 9 passes
3639,2021-07-05,2021-07-05,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.014s; 9 passes
3640,2022-12-31,2022-12-31,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.017s; 2 passes
3641,2022-05-15,2022-05-15,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.020s; 4 passes
3642,2021-12-22,2021-12-22,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.006s; 8 passes
3643,NONE,2021-09-02,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.013s; 5 passes
3644,2022-01-01,2022-01-01,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.033s; 9 passes
3645,NONE,2022-11-14,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.002s; 8 passes
3646,2022-08-24,2022-08-24,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.017s; 9 passes
3647,2021-04-24,2021-04-24,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.056s; 5 passes
3648,2021-05-17,2021-05-17,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.002s; 8 passes
3649,2022-04-08,2022-04-08,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.024s; 5 passes
3650,2022-03-11,2022-03-11,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.075s; 5 passes
3651,2021-03-24,2021-03-24,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.009s; 9 passes
3652,2022-03-15,2022-03-15,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.008s; 9 passes
3653,NONE,2021-09-24,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.012s; 8 passes
3654,2020-10-09,2020-10-09,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.009s; 9 passes
3655,2022-12-07,2022-12-07,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.009s; 5 passes
3656,2022-09-25,2022-09-25,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.026s; 5 passes
3657,2020-12-10,2020-12-10,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.003s; 8 passes
3658,2022-11-17,2022-11-17,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.001s; 8 passes
3659,2021-02-21,2021-02-21,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.029s; 9 passes
3660,2022-04-07,2022-04-07,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.004s; 8 passes
3661,2022-07-19,2022-07-19,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.001s; 8 passes
3662,2022-01-05,2022-01-06,False,평가 완료,,날짜 불일치,OCR 재사용·후처리만 측정; 0.006s; 4 passes
3663,2022-11-18,2022-11-18,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.051s; 5 passes
3664,2021-06-26,2021-06-25,False,평가 완료,,날짜 불일치,OCR 재사용·후처리만 측정; 0.004s; 2 passes
3665,2021-11-26,2021-11-26,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.017s; 5 passes
3666,2021-11-09,2021-11-09,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.015s; 4 passes
3667,2021-09-06,2021-09-06,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.021s; 9 passes
3668,2022-11-04,2022-11-04,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.042s; 5 passes
3669,2021-04-10,2021-04-10,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.026s; 5 passes
3670,2021-09-22,2021-09-22,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.020s; 5 passes
3671,2020-12-22,2020-12-22,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.010s; 8 passes
3672,NONE,2022-02-28,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.007s; 9 passes
3673,2022-03-17,2022-03-17,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.018s; 5 passes
3674,2021-09-17,2021-09-17,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.022s; 5 passes
3675,2022-11-17,2022-11-17,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.019s; 9 passes
3676,2023-11-18,2023-11-18,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.012s; 5 passes
3677,2022-06-27,2022-06-27,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.013s; 9 passes
3678,2018-01-30,NONE-01-30,False,평가 완료,,부분 날짜 불일치,OCR 재사용·후처리만 측정; 0.007s; 9 passes
3679,NONE,2021-02-02,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.016s; 9 passes
3680,2021-11-30,2021-11-30,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.026s; 5 passes
3681,2021-09-21,2021-09-21,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.024s; 5 passes
3682,2022-06-21,2022-06-21,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.012s; 9 passes
3683,2022-03-01,2022-03-01,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.027s; 9 passes
3684,NONE-01-25,NONE-01-25,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.009s; 8 passes
3685,2021-07-24,2021-07-24,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.002s; 8 passes
3686,NONE,2021-04-30,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.031s; 9 passes
3687,2023-07-18,2023-07-18,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.005s; 9 passes
3688,2026-01-01,2022-01-02,False,평가 완료,,날짜 불일치,OCR 재사용·후처리만 측정; 0.011s; 5 passes
3689,2021-03-16,2021-03-16,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.012s; 5 passes
3690,2021-03-03,2021-03-03,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.019s; 5 passes
3691,2026-11-20,2021-05-25,False,평가 완료,,날짜 불일치,OCR 재사용·후처리만 측정; 0.027s; 5 passes
3692,2021-06-07,2021-06-07,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.014s; 5 passes
3693,2021-05-14,2021-05-14,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.014s; 9 passes
3694,NONE,2021-05-22,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.002s; 8 passes
3695,2022-09-17,2022-09-17,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.027s; 5 passes
3696,2021-08-18,2021-08-18,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.002s; 7 passes
3697,2023-10-24,2023-10-24,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.020s; 8 passes
3698,2022-02-28,2022-02-28,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.013s; 3 passes
3699,2000-07-01,2021-12-NONE,False,평가 완료,,부분 날짜 불일치,OCR 재사용·후처리만 측정; 0.012s; 9 passes
3700,2023-05-06,2023-05-06,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.010s; 9 passes
3701,2022-06-02,2022-06-02,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.010s; 9 passes
3702,2022-03-21,2022-03-21,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.020s; 5 passes
3703,2010-10-09,2021-10-09,False,평가 완료,,날짜 불일치,OCR 재사용·후처리만 측정; 0.035s; 5 passes
3704,2023-03-03,2023-03-03,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.011s; 9 passes
3705,2023-07-01,2023-07-01,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.026s; 9 passes
3706,2021-09-24,2021-09-24,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.012s; 9 passes
3707,2021-09-08,2021-09-08,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.024s; 5 passes
3708,NONE,2021-10-29,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.003s; 3 passes
3709,NONE,2022-12-04,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.003s; 7 passes
3710,2022-05-05,2022-05-05,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.003s; 9 passes
3711,NONE,2021-10-07,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.005s; 3 passes
3712,2020-07-01,2023-07-01,False,평가 완료,,날짜 불일치,OCR 재사용·후처리만 측정; 0.028s; 5 passes
3713,NONE,2023-12-02,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.021s; 5 passes
3714,2022-04-04,2022-04-04,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.003s; 8 passes
3715,2021-08-13,2021-08-13,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.003s; 9 passes
3716,2021-06-19,2021-06-19,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.013s; 5 passes
