image_id,추출한 날짜,정답 날짜,True/False,라벨 상태,난이도,오류 유형,비고
3355,NONE,2021-05-26,False,평가 완료,,미검출,3.504s; 3 passes; 양쪽 오답
3642,2020-02-13,2025-02-NONE,False,평가 완료,,부분 날짜 불일치,10.322s; 5 passes; 양쪽 오답
3643,2020-06-24,2021-08-24,False,평가 완료,,날짜 불일치,1.706s; 3 passes; 양쪽 오답
3644,2021-04-04,2021-04-04,True,평가 완료,,,2.033s; 3 passes; 양쪽 정답
3645,NONE,2023-07-NONE,False,평가 완료,,미검출,18.774s; 9 passes; 양쪽 오답
3646,2022-05-04,2022-05-04,True,평가 완료,,,1.204s; 1 passes; 양쪽 정답
3647,2023-12-06,2023-12-06,True,평가 완료,,,7.668s; 5 passes; 양쪽 정답
3648,2022-10-06,2022-10-NONE,False,평가 완료,,부분 날짜 불일치,5.830s; 8 passes; 양쪽 오답
3649,2021-12-25,2021-12-25,True,평가 완료,,,1.820s; 1 passes; 양쪽 정답
3650,2021-07-05,2021-07-05,True,평가 완료,,,1.219s; 1 passes; 양쪽 정답
3651,2022-12-31,2022-12-31,True,평가 완료,,,28.581s; 5 passes; 양쪽 정답
3652,2022-05-15,2022-05-15,True,평가 완료,,,8.392s; 4 passes; 양쪽 정답
3653,2021-12-22,2021-12-22,True,평가 완료,,,0.983s; 1 passes; 양쪽 정답
3654,NONE,2021-09-02,False,평가 완료,,미검출,8.245s; 5 passes; 양쪽 오답
3655,2022-01-01,2022-01-01,True,평가 완료,,,1.736s; 1 passes; 양쪽 정답
3656,NONE,2022-11-14,False,평가 완료,,미검출,3.251s; 8 passes; 양쪽 오답
3657,2022-08-24,2022-08-24,True,평가 완료,,,2.573s; 2 passes; 양쪽 정답
3658,2021-04-24,2021-04-24,True,평가 완료,,,10.910s; 5 passes; 양쪽 정답
3659,2021-05-17,2021-05-17,True,평가 완료,,,0.840s; 1 passes; 양쪽 정답
3660,2022-04-08,2022-04-08,True,평가 완료,,,9.821s; 5 passes; 양쪽 정답
3661,2022-03-11,2022-03-11,True,평가 완료,,,21.913s; 5 passes; 양쪽 정답
3662,2021-03-24,2021-03-24,True,평가 완료,,,3.653s; 5 passes; 양쪽 정답
3663,2022-03-15,2022-03-15,True,평가 완료,,,0.804s; 1 passes; 양쪽 정답
3664,NONE,2021-09-24,False,평가 완료,,미검출,6.745s; 8 passes; 양쪽 오답
3665,2020-10-09,2020-10-09,True,평가 완료,,,1.319s; 1 passes; 양쪽 정답
3666,2022-12-07,2022-12-07,True,평가 완료,,,10.100s; 5 passes; 양쪽 정답
3667,2022-09-25,2022-09-25,True,평가 완료,,,4.999s; 3 passes; 양쪽 정답
3668,2020-12-10,2020-12-10,True,평가 완료,,,0.534s; 1 passes; 양쪽 정답
3669,2022-11-17,2022-11-17,True,평가 완료,,,0.613s; 1 passes; 양쪽 정답
3670,2021-02-21,2021-02-21,True,평가 완료,,,9.464s; 5 passes; 양쪽 정답
3671,2022-04-07,2022-04-07,True,평가 완료,,,0.764s; 1 passes; 양쪽 정답
3672,2022-07-19,2022-07-19,True,평가 완료,,,0.520s; 1 passes; 양쪽 정답
3673,2022-01-11,2022-01-06,False,평가 완료,,날짜 불일치,2.050s; 1 passes; 양쪽 오답
3674,2022-11-18,2022-11-18,True,평가 완료,,,13.637s; 5 passes; 양쪽 정답
3675,2021-06-12,2021-06-12,True,평가 완료,,,2.313s; 2 passes; 기준 대비 개선
3676,2021-06-26,2021-06-25,False,평가 완료,,날짜 불일치,7.883s; 5 passes; 양쪽 오답
3677,2021-11-13,2021-11-13,True,평가 완료,,,1.423s; 1 passes; 양쪽 정답
3678,2021-11-26,2021-11-26,True,평가 완료,,,2.619s; 1 passes; 양쪽 정답
3679,2021-11-09,2021-11-09,True,평가 완료,,,2.328s; 1 passes; 양쪽 정답
3680,2021-09-06,2021-09-06,True,평가 완료,,,6.861s; 5 passes; 양쪽 정답
3681,2022-11-04,2022-11-04,True,평가 완료,,,5.269s; 1 passes; 양쪽 정답
3682,2021-04-10,2021-04-10,True,평가 완료,,,12.737s; 4 passes; 양쪽 정답
3683,2021-09-22,2021-09-22,True,평가 완료,,,9.070s; 5 passes; 양쪽 정답
3684,2020-12-22,2020-12-22,True,평가 완료,,,5.770s; 4 passes; 양쪽 정답
3685,NONE,2022-02-28,False,평가 완료,,미검출,6.184s; 9 passes; 양쪽 오답
3686,2022-03-17,2022-03-17,True,평가 완료,,,2.793s; 1 passes; 양쪽 정답
3687,2021-09-17,2021-09-17,True,평가 완료,,,7.747s; 5 passes; 양쪽 정답
3688,2022-01-17,2022-11-17,False,평가 완료,,날짜 불일치,1.865s; 1 passes; 양쪽 오답
3689,2022-08-07,2022-08-07,True,평가 완료,,,2.059s; 1 passes; 양쪽 정답
3690,2023-11-18,2023-11-18,True,평가 완료,,,4.746s; 3 passes; 양쪽 정답
3691,2022-06-27,2022-06-27,True,평가 완료,,,1.543s; 1 passes; 양쪽 정답
3692,2018-01-30,NONE-01-30,False,평가 완료,,부분 날짜 불일치,1.683s; 3 passes; 양쪽 오답
3693,NONE,2021-02-02,False,평가 완료,,미검출,5.124s; 9 passes; 양쪽 오답
3694,2021-11-22,2021-11-30,False,평가 완료,,날짜 불일치,3.323s; 1 passes; 양쪽 오답
3695,2021-09-21,2021-09-21,True,평가 완료,,,3.325s; 1 passes; 양쪽 정답
3696,2022-06-21,2022-06-21,True,평가 완료,,,1.254s; 1 passes; 양쪽 정답
3697,2022-03-01,2022-03-01,True,평가 완료,,,2.100s; 1 passes; 양쪽 정답
3698,NONE-01-25,NONE-01-25,True,평가 완료,,,1.068s; 1 passes; 기준 대비 개선
3699,2021-07-24,2021-07-24,True,평가 완료,,,0.642s; 1 passes; 양쪽 정답
3700,NONE,2021-04-30,False,평가 완료,,미검출,12.240s; 9 passes; 양쪽 오답
3701,2023-07-18,2023-07-18,True,평가 완료,,,0.683s; 1 passes; 양쪽 정답
3702,2026-01-01,2022-01-02,False,평가 완료,,날짜 불일치,7.465s; 5 passes; 양쪽 오답
3703,2021-03-16,2021-03-16,True,평가 완료,,,2.029s; 1 passes; 양쪽 정답
3704,2021-03-03,2021-03-03,True,평가 완료,,,2.163s; 1 passes; 양쪽 정답
3705,2021-05-25,2021-05-25,True,평가 완료,,,9.360s; 5 passes; 기준 대비 개선
3706,2021-06-07,2021-06-07,True,평가 완료,,,1.979s; 1 passes; 양쪽 정답
3707,2021-05-14,2021-05-14,True,평가 완료,,,1.600s; 1 passes; 양쪽 정답
3708,2021-03-26,2021-03-26,True,평가 완료,,,2.030s; 1 passes; 양쪽 정답
3709,NONE,2021-05-22,False,평가 완료,,미검출,5.913s; 8 passes; 양쪽 오답
3710,2022-09-17,2022-09-17,True,평가 완료,,,9.991s; 5 passes; 양쪽 정답
3711,2021-08-18,2021-08-18,True,평가 완료,,,2.340s; 3 passes; 양쪽 정답
3712,2023-10-24,2023-10-24,True,평가 완료,,,2.966s; 2 passes; 양쪽 정답
3713,2021-05-03,2021-03-08,False,평가 완료,,날짜 불일치,5.725s; 4 passes; 양쪽 오답
3714,2022-02-28,2022-02-28,True,평가 완료,,,14.908s; 5 passes; 양쪽 정답
3715,2021-12-NONE,2021-12-NONE,True,평가 완료,,,7.144s; 5 passes; 기준 대비 개선
3716,2022-04-26,2022-04-26,True,평가 완료,,,6.191s; 5 passes; 양쪽 정답
3717,2023-05-06,2023-05-06,True,평가 완료,,,1.875s; 2 passes; 양쪽 정답
3718,2022-06-02,2022-06-02,True,평가 완료,,,1.625s; 1 passes; 양쪽 정답
3719,2021-09-20,2021-09-20,True,평가 완료,,,38.490s; 5 passes; 양쪽 정답
3720,2022-03-21,2022-03-21,True,평가 완료,,,2.699s; 1 passes; 양쪽 정답
3721,2010-10-09,2021-10-09,False,평가 완료,,날짜 불일치,5.644s; 3 passes; 양쪽 오답
3722,2023-03-03,2023-03-03,True,평가 완료,,,1.511s; 1 passes; 양쪽 정답
3723,2023-07-01,2023-07-01,True,평가 완료,,,2.229s; 1 passes; 양쪽 정답
3724,2021-07-28,2021-07-28,True,평가 완료,,,15.677s; 5 passes; 양쪽 정답
3725,2021-09-24,2021-09-24,True,평가 완료,,,1.641s; 1 passes; 양쪽 정답
3726,2021-09-08,2021-09-08,True,평가 완료,,,11.026s; 5 passes; 양쪽 정답
3727,2021-07-07,2021-07-07,True,평가 완료,,,4.703s; 1 passes; 양쪽 정답
3728,NONE,2021-10-29,False,평가 완료,,미검출,4.102s; 3 passes; 양쪽 오답
3729,2023-07-31,2023-07-31,True,평가 완료,,,13.634s; 5 passes; 양쪽 정답
3730,2021-02-01,2022-01-31,False,평가 완료,,날짜 불일치,7.125s; 5 passes; 양쪽 오답
3731,NONE,2022-12-04,False,평가 완료,,미검출,4.598s; 7 passes; 양쪽 오답
3732,2022-05-05,2022-05-05,True,평가 완료,,,0.891s; 1 passes; 양쪽 정답
3733,NONE,2021-10-07,False,평가 완료,,미검출,5.576s; 3 passes; 양쪽 오답
3734,2020-07-01,2023-07-01,False,평가 완료,,날짜 불일치,11.722s; 5 passes; 양쪽 오답
3735,NONE,2023-12-02,False,평가 완료,,미검출,8.474s; 5 passes; 양쪽 오답
3736,2022-04-04,2022-04-04,True,평가 완료,,,0.957s; 1 passes; 양쪽 정답
3737,2021-08-13,2021-08-13,True,평가 완료,,,0.921s; 1 passes; 양쪽 정답
3738,2019-03-04,2019-09-03,False,평가 완료,,날짜 불일치,9.130s; 5 passes; 기준 대비 회귀
3739,2021-09-02,2021-04-27,False,평가 완료,,날짜 불일치,12.170s; 5 passes; 양쪽 오답
3740,2021-06-19,2021-06-19,True,평가 완료,,,2.965s; 1 passes; 양쪽 정답
