image_id,추출한 날짜,정답 날짜,True/False,라벨 상태,난이도,오류 유형,비고
3355,NONE,2021-05-26,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.003s; 3 passes
3601,2023-05-22,2023-05-22,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.012s; 5 passes
3602,2022-02-19,2022-02-19,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.000s; 1 passes
3603,2023-02-09,2023-02-09,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.007s; 5 passes
3604,2023-08-25,2023-08-25,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.001s; 3 passes
3605,2023-09-17,2023-09-17,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.011s; 5 passes
3606,NONE,2025-06-09,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.002s; 8 passes
3607,2022-10-12,2022-10-12,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.001s; 1 passes
3608,NONE,2021-06-10,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.010s; 5 passes
3609,2021-07-11,2021-07-11,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.004s; 3 passes
3610,2022-07-19,2022-07-09,False,평가 완료,,날짜 불일치,OCR 재사용·후처리만 측정; 0.000s; 4 passes
3611,NONE,2023-09-NONE,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.029s; 5 passes
3612,2021-11-25,2021-11-25,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.010s; 5 passes
3613,2031-01-31,NONE-03-31,False,평가 완료,,부분 날짜 불일치,OCR 재사용·후처리만 측정; 0.001s; 3 passes
3614,2021-11-24,2021-11-24,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.001s; 3 passes
3615,2021-09-02,2021-09-02,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.001s; 3 passes
3616,2021-07-05,2021-07-05,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.000s; 1 passes
3617,2022-02-02,2022-02-02,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.000s; 1 passes
3618,2022-10-07,2022-10-07,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.001s; 1 passes
3619,2022-06-04,2022-06-04,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.009s; 5 passes
3620,2021-05-12,2021-05-12,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.006s; 5 passes
3621,2022-10-11,2022-10-11,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.002s; 1 passes
3622,2020-11-21,2022-11-20,False,평가 완료,,날짜 불일치,OCR 재사용·후처리만 측정; 0.013s; 4 passes
3623,2023-09-01,2023-09-01,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.009s; 5 passes
3624,2025-08-14,2025-08-14,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.002s; 1 passes
3625,2021-03-05,NONE,False,평가 완료,,오검출,OCR 재사용·후처리만 측정; 0.001s; 1 passes
3626,NONE,2020-10-NONE,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.008s; 9 passes
3627,2022-05-11,2022-06-11,False,평가 완료,,날짜 불일치,OCR 재사용·후처리만 측정; 0.013s; 3 passes
3628,2025-12-31,2025-12-31,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.006s; 4 passes
3629,2022-09-30,2022-09-30,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.004s; 5 passes
3630,2022-05-05,2022-05-06,False,평가 완료,,날짜 불일치,OCR 재사용·후처리만 측정; 0.000s; 1 passes
3631,2021-09-07,2021-09-07,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.000s; 1 passes
3632,NONE,2021-05-19,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.006s; 8 passes
3633,NONE,2023-08-NONE,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.001s; 8 passes
3634,2022-06-20,2022-06-20,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.004s; 3 passes
3635,2022-01-07,2022-01-07,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.007s; 5 passes
3636,NONE,2020-10-19,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.006s; 3 passes
3637,2021-02-06,2021-03-02,False,평가 완료,,날짜 불일치,OCR 재사용·후처리만 측정; 0.002s; 3 passes
3638,2021-03-22,2021-03-22,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.003s; 4 passes
3639,2021-07-18,2021-07-18,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.014s; 5 passes
3640,2021-02-28,2021-02-28,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.001s; 1 passes
3641,2020-09-10,NONE,False,평가 완료,,오검출,OCR 재사용·후처리만 측정; 0.000s; 1 passes
3642,2020-02-13,2025-02-NONE,False,평가 완료,,부분 날짜 불일치,OCR 재사용·후처리만 측정; 0.013s; 5 passes
3643,2020-06-24,2021-08-24,False,평가 완료,,날짜 불일치,OCR 재사용·후처리만 측정; 0.001s; 3 passes
3644,2021-04-04,2021-04-04,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.000s; 3 passes
3645,NONE,2023-07-NONE,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.018s; 9 passes
3646,2022-05-04,2022-05-04,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.001s; 1 passes
3647,2023-12-06,2023-12-06,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.005s; 5 passes
3648,2022-10-06,2022-10-NONE,False,평가 완료,,부분 날짜 불일치,OCR 재사용·후처리만 측정; 0.004s; 8 passes
3649,2021-12-25,2021-12-25,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.000s; 1 passes
3650,2021-07-05,2021-07-05,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.001s; 1 passes
3651,2022-12-31,2022-12-31,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.049s; 5 passes
3652,2022-05-15,2022-05-15,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.010s; 4 passes
3653,2021-12-22,2021-12-22,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.001s; 1 passes
3654,NONE,2021-09-02,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.007s; 5 passes
3655,2022-01-01,2022-01-01,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.007s; 5 passes
3656,NONE,2022-11-14,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.001s; 8 passes
3657,2022-08-24,2022-08-24,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.004s; 5 passes
3658,2021-04-24,2021-04-24,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.041s; 5 passes
3659,2021-05-17,2021-05-17,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.000s; 1 passes
3660,2022-04-08,2022-04-08,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.013s; 5 passes
3661,2022-03-11,2022-03-11,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.043s; 5 passes
3662,2021-03-24,2021-03-24,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.002s; 5 passes
3663,2022-03-15,2022-03-15,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.000s; 1 passes
3664,NONE,2021-09-24,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.006s; 8 passes
3665,2020-10-09,2020-10-09,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.001s; 1 passes
3666,2022-12-07,2022-12-07,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.003s; 4 passes
3667,2022-09-25,2022-09-25,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.013s; 5 passes
3668,2020-12-10,2020-12-10,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.000s; 1 passes
3669,2022-11-17,2022-11-17,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.000s; 1 passes
3670,2021-02-21,2021-02-21,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.002s; 2 passes
3671,2022-04-07,2022-04-07,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.000s; 1 passes
3672,2022-07-19,2022-07-19,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.000s; 1 passes
3673,2022-01-11,2022-01-06,False,평가 완료,,날짜 불일치,OCR 재사용·후처리만 측정; 0.001s; 1 passes
3674,2022-11-18,2022-11-18,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.028s; 5 passes
3675,NONE,2021-06-12,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.006s; 8 passes
3676,2026-06-20,2021-06-25,False,평가 완료,,날짜 불일치,OCR 재사용·후처리만 측정; 0.013s; 5 passes
3677,2021-11-13,2021-11-13,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.001s; 1 passes
3678,2021-11-26,2021-11-26,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.002s; 1 passes
3679,2021-11-09,2021-11-09,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.007s; 4 passes
3680,2021-09-06,2021-09-06,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.005s; 5 passes
3681,2022-11-04,2022-11-04,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.004s; 1 passes
3682,2021-04-10,2021-04-10,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.010s; 4 passes
3683,2021-09-22,2021-09-22,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.012s; 5 passes
3684,2020-12-22,2020-12-22,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.003s; 4 passes
3685,NONE,2022-02-28,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.004s; 9 passes
3686,2022-03-17,2022-03-17,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.002s; 1 passes
3687,2021-09-17,2021-09-17,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.011s; 5 passes
3688,2022-01-17,2022-11-17,False,평가 완료,,날짜 불일치,OCR 재사용·후처리만 측정; 0.001s; 1 passes
3689,2022-08-07,2022-08-07,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.001s; 1 passes
3690,2023-11-18,2023-11-18,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.002s; 3 passes
3691,2022-06-27,2022-06-27,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.000s; 1 passes
3692,2018-04-08,NONE-01-30,False,평가 완료,,부분 날짜 불일치,OCR 재사용·후처리만 측정; 0.002s; 5 passes
3693,NONE,2021-02-02,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.008s; 9 passes
3694,2021-11-22,2021-11-30,False,평가 완료,,날짜 불일치,OCR 재사용·후처리만 측정; 0.003s; 1 passes
3695,2021-09-21,2021-09-21,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.004s; 3 passes
3696,2022-06-21,2022-06-21,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.001s; 1 passes
3697,2022-03-01,2022-03-01,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.001s; 1 passes
3698,NONE-01-25,NONE-01-25,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.004s; 8 passes
3699,2021-07-24,2021-07-24,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.000s; 1 passes
3700,NONE,2021-04-30,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.016s; 9 passes
3701,2023-07-18,2023-07-18,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.000s; 1 passes
3702,2026-01-01,2022-01-02,False,평가 완료,,날짜 불일치,OCR 재사용·후처리만 측정; 0.005s; 5 passes
3703,2021-03-16,2021-03-16,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.006s; 5 passes
3704,2021-03-03,2021-03-03,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.002s; 1 passes
3705,2026-11-20,2021-05-25,False,평가 완료,,날짜 불일치,OCR 재사용·후처리만 측정; 0.013s; 5 passes
3706,2021-06-07,2021-06-07,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.001s; 1 passes
3707,2021-05-14,2021-05-14,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.001s; 1 passes
3708,2021-03-26,2021-03-26,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.001s; 1 passes
3709,NONE,2021-05-22,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.001s; 8 passes
3710,2022-09-17,2022-09-17,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.013s; 5 passes
3711,2021-08-18,2021-08-18,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.000s; 3 passes
3712,2023-10-24,2023-10-24,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.003s; 3 passes
3713,2021-05-03,2021-03-08,False,평가 완료,,날짜 불일치,OCR 재사용·후처리만 측정; 0.007s; 4 passes
3714,2022-02-28,2022-02-28,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.019s; 5 passes
3715,2000-07-01,2021-12-NONE,False,평가 완료,,부분 날짜 불일치,OCR 재사용·후처리만 측정; 0.006s; 9 passes
3716,2022-04-26,2022-04-26,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.002s; 5 passes
3717,2023-05-06,2023-05-06,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.002s; 5 passes
3718,2022-06-02,2022-06-02,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.001s; 1 passes
3719,2021-09-20,2021-09-20,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.146s; 5 passes
3720,2022-03-21,2022-03-21,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.003s; 1 passes
3721,2010-10-09,2021-10-09,False,평가 완료,,날짜 불일치,OCR 재사용·후처리만 측정; 0.021s; 5 passes
3722,2023-03-03,2023-03-03,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.001s; 1 passes
3723,2023-07-01,2023-07-01,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.001s; 1 passes
3724,2021-07-28,2021-07-28,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.030s; 5 passes
3725,2021-09-24,2021-09-24,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.001s; 2 passes
3726,2021-09-08,2021-09-08,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.014s; 5 passes
3727,2021-07-07,2021-07-07,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.003s; 1 passes
3728,NONE,2021-10-29,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.002s; 3 passes
3729,2023-07-31,2023-07-31,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.028s; 5 passes
3730,2021-02-01,2022-01-31,False,평가 완료,,날짜 불일치,OCR 재사용·후처리만 측정; 0.013s; 5 passes
3731,NONE,2022-12-04,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.001s; 7 passes
3732,2022-05-05,2022-05-05,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.000s; 1 passes
3733,NONE,2021-10-07,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.003s; 3 passes
3734,2020-07-01,2023-07-01,False,평가 완료,,날짜 불일치,OCR 재사용·후처리만 측정; 0.016s; 5 passes
3735,NONE,2023-12-02,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.010s; 5 passes
3736,2022-04-04,2022-04-04,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.000s; 1 passes
3737,2021-08-13,2021-08-13,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.000s; 1 passes
3738,2019-09-03,2019-09-03,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.009s; 5 passes
3739,2021-09-02,2021-04-27,False,평가 완료,,날짜 불일치,OCR 재사용·후처리만 측정; 0.020s; 5 passes
3740,2021-06-19,2021-06-19,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.002s; 1 passes
