image_id,추출한 날짜,정답 날짜,True/False,라벨 상태,난이도,오류 유형,비고
832,NONE,2026-07-16,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
833,2026-04-27,2026-04-27,True,rapidocr,easy,정상,
834,NONE,2026-02-02,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
835,NONE,2026-02-02,False,rapidocr,medium,두 자리 연도; 다양한 구분자,
836,2026-05-18,2026-05-18,True,rapidocr,easy,정상,
837,NONE,2026-02-21,False,rapidocr,medium,두 자리 연도; 다양한 구분자,
838,2026-02-21,2026-02-21,True,rapidocr,medium,두 자리 연도; 다양한 구분자,
839,2026-01-03,2026-01-03,True,rapidocr,medium,제조일자·소비기한 동시,
840,NONE,2026-01-01,False,rapidocr,medium,두 자리 연도,
841,NONE,2025-12-22,False,rapidocr,easy,정상,
842,2026-07-03,2026-07-03,True,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2026-07-03, 2026-07-20 중 2026-07-03 잠정 선택"
843,2026-06-17,2026-06-17,True,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2026-06-17, 2026-06-20 중 2026-06-17 잠정 선택"
844,2026-07-03,2026-07-03,True,rapidocr,medium,다양한 구분자,
845,2026-06-17,2026-06-17,True,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2026-06-17, 2026-06-20 중 2026-06-17 잠정 선택"
846,2026-05-28,2026-05-28,True,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2026-05-20, 2026-05-28 중 2026-05-28 잠정 선택"
847,2026-05-28,2026-05-28,True,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2026-05-20, 2026-05-28 중 2026-05-28 잠정 선택"
848,NONE,2026-05-21,False,rapidocr,medium,다양한 구분자,
849,2025-05-21,2026-05-21,False,rapidocr,medium,다양한 구분자,
850,2026-08-09,2026-08-09,True,rapidocr,medium,제조일자·소비기한 동시; 다양한 구분자,
851,2025-09-03,2026-06-30,False,rapidocr,medium,다양한 구분자,
852,NONE,2026-08-14,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
853,2025-09-25,2026-09-24,False,rapidocr,medium,제조일자·소비기한 동시; 두 자리 연도; 반사·흐림·저대비,
854,2026-09-04,2026-09-04,True,rapidocr,medium,제조일자·소비기한 동시,
855,2026-08-25,2026-08-25,True,rapidocr,medium,제조일자·소비기한 동시; 다양한 구분자,
856,2026-03-16,2026-06-03,False,rapidocr,medium,다양한 구분자,
857,2025-01-28,2025-01-28,True,rapidocr,medium,다양한 구분자,
858,NONE,2021-10-28,False,rapidocr,medium,다양한 구분자,
859,NONE,2028-01-12,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2028-01-12 중 2028-01-12 잠정 선택
860,2029-07-20,2022-07-23,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2022-07-20, 2022-07-23 중 2022-07-23 잠정 선택"
861,NONE,2022-07-23,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2022-07-20, 2022-07-23 중 2022-07-23 잠정 선택"
862,NONE,2021-10-20,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2021-10-20 중 2021-10-20 잠정 선택
863,NONE,2021-10-22,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2020-10-20, 2021-10-20, 2021-10-22 중 2021-10-22 잠정 선택"
864,NONE,2023-03-04,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2023-03-04, 2023-03-20 중 2023-03-04 잠정 선택"
865,NONE,2021-09-25,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
866,2025-09-20,2021-09-25,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-09-20, 2021-09-25 중 2021-09-25 잠정 선택"
867,NONE,2021-10-23,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
868,NONE,2021-10-23,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
869,NONE,2021-09-15,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-09-15, 2021-09-20 중 2021-09-15 잠정 선택"
870,NONE,2021-10-15,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-10-15, 2021-10-20 중 2021-10-15 잠정 선택"
871,NONE,2020-10-15,False,rapidocr,medium,두 자리 연도,
872,NONE,2021-02-26,False,rapidocr,medium,두 자리 연도; 다양한 구분자,
873,NONE,2021-02-26,False,rapidocr,medium,두 자리 연도; 다양한 구분자,
874,NONE,2021-03-22,False,rapidocr,medium,두 자리 연도; 다양한 구분자,
875,NONE,2022-03-02,False,rapidocr,medium,두 자리 연도; 다양한 구분자,
876,NONE,2021-07-01,False,rapidocr,easy,정상,
877,NONE,2023-04-03,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
878,NONE,2023-04-03,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
879,NONE,2021-05-11,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2020-07-15, 2020-07-20, 2021-05-11, 2021-05-20 중 2021-05-11 잠정 선택"
880,2024-05-11,2021-05-11,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2020-07-15, 2020-07-20, 2021-05-11, 2021-05-20 중 2021-05-11 잠정 선택"
881,NONE,2021-06-08,False,rapidocr,easy,정상,
882,NONE,2021-06-08,False,rapidocr,easy,정상,
883,NONE,2021-07-03,False,rapidocr,medium,제조일자·소비기한 동시,
884,NONE,2021-07-03,False,rapidocr,medium,제조일자·소비기한 동시,
885,2031-02-03,2020-01-10,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2020-01-10 중 2020-01-10 잠정 선택
886,NONE,2021-07-09,False,rapidocr,medium,제조일자·소비기한 동시,
887,NONE,2021-12-04,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
888,NONE,2021-12-04,False,rapidocr,medium,다양한 구분자,
889,NONE,2021-05-27,False,rapidocr,medium,다양한 구분자,
890,NONE,2021-04-05,False,rapidocr,easy,정상,
891,NONE,2021-04-05,False,rapidocr,medium,다양한 구분자,
892,NONE,2022-02-07,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2022-02-07, 2022-02-20 중 2022-02-07 잠정 선택"
893,NONE,2022-02-07,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2022-02-07, 2022-02-20 중 2022-02-07 잠정 선택"
894,NONE,2021-06-02,False,rapidocr,easy,정상,
895,NONE,2021-06-02,False,rapidocr,easy,정상,
896,NONE,2023-02-15,False,rapidocr,medium,제조일자·소비기한 동시; 다양한 구분자,
897,2025-05-19,2025-05-19,True,rapidocr,medium,다양한 구분자,
898,2025-05-19,2025-05-19,True,rapidocr,medium,다양한 구분자,
899,NONE,2022-09-02,False,rapidocr,easy,정상,
900,NONE,2022-09-02,False,rapidocr,easy,정상,
901,NONE,2021-11-01,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-11-01, 2021-11-20 중 2021-11-01 잠정 선택"
902,NONE,2021-11-01,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-11-01, 2021-11-20 중 2021-11-01 잠정 선택"
903,2031-08-20,2021-08-31,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2021-08-20 중 2021-08-20 잠정 선택
904,2031-08-20,2021-08-31,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-08-20, 2021-08-31 중 2021-08-31 잠정 선택"
905,NONE,2022-01-20,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2022-01-20 중 2022-01-20 잠정 선택
906,NONE,2022-01-20,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2022-01-20 중 2022-01-20 잠정 선택
907,NONE,2022-01-20,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2022-01-20 중 2022-01-20 잠정 선택
908,NONE,2022-01-20,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2022-01-20 중 2022-01-20 잠정 선택
909,NONE,2021-09-20,False,rapidocr,easy,정상,
910,NONE,2021-09-20,False,rapidocr,easy,정상,
911,NONE,2022-05-05,False,rapidocr,easy,정상,
912,NONE,2022-05-05,False,rapidocr,easy,정상,
913,NONE,2021-10-15,False,rapidocr,easy,정상,
914,NONE,2021-07-21,False,rapidocr,easy,정상,
915,2031-07-31,2021-07-21,False,rapidocr,easy,정상,
916,NONE,2022-06-06,False,rapidocr,easy,정상,
917,NONE,2022-06-06,False,rapidocr,easy,정상,
918,NONE,2021-09-17,False,rapidocr,easy,정상,
919,NONE,2022-03-11,False,rapidocr,easy,정상,
920,NONE,2022-03-11,False,rapidocr,easy,정상,
921,NONE,2022-02-26,False,rapidocr,medium,다양한 구분자,
922,NONE,2022-02-26,False,rapidocr,medium,다양한 구분자,
923,NONE,2020-01-02,False,rapidocr,medium,두 자리 연도,
924,NONE,2018-02-02,False,rapidocr,medium,두 자리 연도,
925,NONE,2018-02-02,False,rapidocr,medium,두 자리 연도,
926,NONE,2021-06-10,False,rapidocr,easy,정상,
927,NONE,2021-08-23,False,rapidocr,easy,정상,
928,NONE,2022-03-13,False,rapidocr,medium,두 자리 연도; 다양한 구분자,
929,NONE,2022-03-13,False,rapidocr,medium,두 자리 연도; 다양한 구분자,
930,NONE,2021-07-29,False,rapidocr,medium,반사·흐림·저대비,
931,NONE,2021-07-29,False,rapidocr,easy,정상,
932,NONE,2021-05-26,False,rapidocr,easy,정상,
933,NONE,2021-05-26,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
934,NONE,2021-02-10,False,needs_review,hard,제조일자·소비기한 동시; 두 자리 연도,"RapidOCR 후보 2021-01-25, 2021-02-10 중 2021-02-10 잠정 선택"
935,NONE,2021-02-10,False,needs_review,hard,제조일자·소비기한 동시; 두 자리 연도,"RapidOCR 후보 2021-01-25, 2021-02-10 중 2021-02-10 잠정 선택"
936,NONE,2021-10-19,False,rapidocr,medium,제조일자·소비기한 동시,
937,NONE,2022-06-11,False,rapidocr,easy,정상,
938,NONE,2022-06-11,False,rapidocr,easy,정상,
939,NONE,2021-10-28,False,rapidocr,medium,다양한 구분자,
940,NONE,2021-10-28,False,rapidocr,medium,다양한 구분자,
941,NONE,2021-07-02,False,rapidocr,medium,다양한 구분자,
942,2029-05-20,2021-05-29,False,rapidocr,medium,제조일자·소비기한 동시; 다양한 구분자,
943,2029-08-20,2021-05-29,False,rapidocr,medium,제조일자·소비기한 동시; 다양한 구분자,
944,NONE,2020-04-03,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자; 반사·흐림·저대비,"RapidOCR 후보 2020-04-03, 2020-04-20 중 2020-04-03 잠정 선택"
945,NONE,2020-04-03,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자; 반사·흐림·저대비,"RapidOCR 후보 2020-04-03, 2020-04-20 중 2020-04-03 잠정 선택"
946,NONE,2021-09-30,False,rapidocr,easy,정상,
947,NONE,2021-09-30,False,rapidocr,easy,정상,
948,2024-10-20,2021-10-24,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2020-07-20, 2020-07-24, 2021-10-20, 2021-10-24 중 2021-10-24 잠정 선택"
949,2024-10-20,2021-10-24,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2020-07-20, 2020-07-24, 2021-10-20, 2021-10-24 중 2021-10-24 잠정 선택"
950,NONE,2022-09-16,False,rapidocr,easy,정상,
951,NONE,2021-04-05,False,rapidocr,easy,정상,
952,NONE,2021-04-05,False,rapidocr,easy,정상,
953,NONE,2021-02-05,False,needs_review,hard,제조일자·소비기한 동시; 두 자리 연도,"RapidOCR 후보 2021-01-07, 2021-02-05 중 2021-02-05 잠정 선택"
954,NONE,2021-02-05,False,rapidocr,medium,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,
955,NONE,2022-01-25,False,rapidocr,medium,두 자리 연도,
956,NONE,2022-01-25,False,rapidocr,medium,두 자리 연도,
957,NONE,2021-02-22,False,needs_review,hard,제조일자·소비기한 동시; 두 자리 연도,"RapidOCR 후보 2021-01-29, 2021-02-22 중 2021-02-22 잠정 선택"
958,NONE,2021-02-22,False,needs_review,hard,제조일자·소비기한 동시; 두 자리 연도,"RapidOCR 후보 2021-01-29, 2021-02-22 중 2021-02-22 잠정 선택"
959,NONE,2022-07-19,False,rapidocr,medium,다양한 구분자,
960,NONE,2022-07-19,False,rapidocr,easy,정상,
961,NONE,2023-10-21,False,rapidocr,medium,다양한 구분자,
962,NONE,2023-10-21,False,rapidocr,medium,다양한 구분자,
963,NONE,2023-11-14,False,rapidocr,medium,다양한 구분자,
964,NONE,2023-11-14,False,rapidocr,medium,다양한 구분자,
965,2024-07-20,2021-07-23,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-07-20, 2021-07-23 중 2021-07-23 잠정 선택"
966,NONE,2021-08-10,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-08-10, 2021-08-20 중 2021-08-10 잠정 선택"
967,NONE,2022-10-17,False,rapidocr,easy,정상,
968,NONE,2022-10-17,False,rapidocr,easy,정상,
969,NONE,2022-06-30,False,rapidocr,medium,다양한 구분자,
970,NONE,2022-06-30,False,rapidocr,medium,다양한 구분자,
971,NONE,2021-11-11,False,rapidocr,easy,정상,
972,NONE,2021-06-25,False,rapidocr,easy,정상,
973,NONE,2022-02-12,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
974,NONE,2022-02-12,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
975,NONE,2023-08-03,False,rapidocr,medium,다양한 구분자,
976,NONE,2023-08-03,False,rapidocr,medium,다양한 구분자,
977,NONE,2021-11-03,False,rapidocr,medium,제조일자·소비기한 동시; 다양한 구분자,
978,NONE,2021-11-03,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
979,NONE,2020-12-15,False,rapidocr,easy,정상,
980,NONE,2021-06-14,False,rapidocr,medium,제조일자·소비기한 동시,
981,NONE,2021-08-08,False,rapidocr,medium,다양한 구분자,
982,NONE,2022-02-15,False,rapidocr,medium,두 자리 연도; 다양한 구분자,
983,NONE,2021-08-20,False,rapidocr,easy,정상,
984,NONE,2021-08-20,False,rapidocr,easy,정상,
985,NONE,2021-12-28,False,rapidocr,medium,다양한 구분자,
986,NONE,2021-12-28,False,rapidocr,medium,다양한 구분자,
987,NONE,2021-12-28,False,rapidocr,medium,다양한 구분자,
988,NONE,2021-12-28,False,rapidocr,medium,다양한 구분자,
989,NONE,2020-07-20,False,needs_review,hard,제조일자·소비기한 동시; 두 자리 연도; 다양한 구분자,"RapidOCR 후보 2020-07-20, 2020-07-21 중 2020-07-20 잠정 선택"
990,NONE,2021-07-21,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
991,NONE,2021-03-04,False,rapidocr,medium,다양한 구분자,
992,NONE,2021-03-04,False,rapidocr,medium,다양한 구분자,
993,NONE,02.18,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
994,NONE,02.18,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
995,NONE,02.18,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
996,NONE,02.19,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
997,NONE,02.19,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
998,NONE,2021-11-11,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2020-08-11, 2020-08-20, 2021-11-11, 2021-11-20 중 2021-11-11 잠정 선택"
999,NONE,2021-11-11,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2020-08-11, 2020-08-20, 2021-11-11, 2021-11-20 중 2021-11-11 잠정 선택"
1000,NONE,2021-09-07,False,rapidocr,medium,두 자리 연도; 다양한 구분자,
1001,NONE,2021-09-07,False,rapidocr,medium,두 자리 연도; 다양한 구분자,
1002,NONE,2022-08-24,False,rapidocr,easy,정상,
1003,NONE,2022-09-21,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1004,NONE,2020-08-10,False,rapidocr,easy,정상,
1005,2029-08-09,2020-08-10,False,rapidocr,easy,정상,
1006,NONE,2022-06-29,False,rapidocr,medium,제조일자·소비기한 동시,
1007,NONE,2022-06-29,False,rapidocr,medium,제조일자·소비기한 동시,
1008,NONE,2022-11-24,False,rapidocr,easy,정상,
1009,NONE,2022-11-24,False,rapidocr,easy,정상,
1010,NONE,2021-08-09,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-08-09, 2021-08-20 중 2021-08-09 잠정 선택"
1011,NONE,2021-08-09,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-08-09, 2021-08-20 중 2021-08-09 잠정 선택"
1012,NONE,2021-11-10,False,rapidocr,medium,제조일자·소비기한 동시,
1013,NONE,2021-11-10,False,rapidocr,medium,제조일자·소비기한 동시,
1014,NONE,2022-01-11,False,rapidocr,easy,정상,
1015,NONE,2022-01-11,False,rapidocr,easy,정상,
1016,NONE,2021-02-21,False,rapidocr,medium,두 자리 연도; 다양한 구분자,
1017,NONE,2021-02-21,False,rapidocr,medium,두 자리 연도; 다양한 구분자,
1018,NONE,2021-05-18,False,rapidocr,easy,정상,
1019,NONE,2021-05-13,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1020,NONE,2020-02-27,False,rapidocr,easy,정상,
1021,NONE,2021-06-28,False,rapidocr,easy,정상,
1022,NONE,2021-06-28,False,needs_review,hard,반사·흐림·저대비,RapidOCR 후보 2021-06-28 중 2021-06-28 잠정 선택
1023,NONE,2021-07-13,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-07-13, 2021-07-20 중 2021-07-13 잠정 선택"
1024,NONE,2021-07-13,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-07-13, 2021-07-20 중 2021-07-13 잠정 선택"
1025,2026-02-01,2020-12-09,False,rapidocr,easy,정상,
1026,NONE,2020-12-09,False,rapidocr,easy,정상,
1027,NONE,2020-09-08,False,rapidocr,easy,정상,
1028,NONE,2021-07-07,False,rapidocr,medium,제조일자·소비기한 동시,
1029,NONE,2021-07-07,False,rapidocr,medium,제조일자·소비기한 동시,
1030,NONE,2022-02-04,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2022-02-04 중 2022-02-04 잠정 선택
1031,NONE,10.2022,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1032,NONE,2019-07-16,False,rapidocr,easy,정상,
1033,NONE,2019-07-16,False,rapidocr,easy,정상,
1034,NONE,2021-06-28,False,rapidocr,easy,정상,
1035,NONE,2021-10-07,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2020-07-07, 2020-07-20, 2021-10-07, 2021-10-20 중 2021-10-07 잠정 선택"
1036,NONE,2021-10-07,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2020-07-07, 2020-07-20, 2021-10-07, 2021-10-20 중 2021-10-07 잠정 선택"
1037,NONE,2021-03-18,False,rapidocr,easy,정상,
1038,NONE,2021-12-28,False,rapidocr,easy,정상,
1039,NONE,2021-12-28,False,rapidocr,easy,정상,
1040,NONE,2022-04-15,False,rapidocr,easy,정상,
1041,NONE,2022-04-15,False,rapidocr,easy,정상,
1042,NONE,2021-09-13,False,rapidocr,medium,두 자리 연도,
1043,NONE,2021-09-13,False,rapidocr,medium,두 자리 연도,
1044,2030-04-20,2021-04-30,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-04-20, 2021-04-30 중 2021-04-30 잠정 선택"
1045,2030-04-20,2021-04-30,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-04-20, 2021-04-30 중 2021-04-30 잠정 선택"
1046,NONE,2021-10-07,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-10-07, 2021-10-20 중 2021-10-07 잠정 선택"
1047,NONE,2021-05-12,False,rapidocr,easy,정상,
1048,NONE,2021-05-12,False,rapidocr,easy,정상,
1049,NONE,2022-01-06,False,rapidocr,easy,정상,
1050,NONE,2022-01-06,False,rapidocr,easy,정상,
1051,NONE,2022-12-20,False,rapidocr,easy,정상,
1052,NONE,2022-12-20,False,rapidocr,easy,정상,
1053,NONE,2022-09-01,False,rapidocr,easy,정상,
1054,NONE,2022-09-01,False,rapidocr,easy,정상,
1055,NONE,2022-08-10,False,rapidocr,easy,정상,
1056,NONE,2022-05-27,False,rapidocr,easy,정상,
1057,NONE,2022-05-27,False,rapidocr,easy,정상,
1058,2028-03-28,2021-10-14,False,rapidocr,easy,정상,
1059,NONE,2021-10-14,False,rapidocr,medium,다양한 구분자; 반사·흐림·저대비,
1060,NONE,2022-06-23,False,rapidocr,easy,정상,
1061,NONE,2022-07-04,False,rapidocr,medium,제조일자·소비기한 동시,
1062,NONE,2022-07-04,False,rapidocr,medium,제조일자·소비기한 동시,
1063,NONE,2022-01-04,False,rapidocr,medium,제조일자·소비기한 동시,
1064,NONE,2022-01-04,False,rapidocr,medium,제조일자·소비기한 동시,
1065,NONE,2022-05-04,False,rapidocr,easy,정상,
1066,NONE,2022-05-04,False,rapidocr,easy,정상,
1067,NONE,2021-12-06,False,rapidocr,medium,다양한 구분자,
1068,NONE,2021-03-15,False,rapidocr,easy,정상,
1069,NONE,2021-03-15,False,rapidocr,easy,정상,
1070,NONE,01.24,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1071,NONE,01.24,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1072,NONE,2023-09-18,False,rapidocr,medium,다양한 구분자,
1073,NONE,2023-09-18,False,rapidocr,medium,다양한 구분자,
1074,2030-09-20,2021-09-30,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-09-20, 2021-09-30 중 2021-09-30 잠정 선택"
1075,2030-09-20,2021-09-30,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-09-20, 2021-09-30 중 2021-09-30 잠정 선택"
1076,2029-01-19,2021-07-31,False,rapidocr,easy,정상,
1077,NONE,2021-07-31,False,rapidocr,easy,정상,
1078,NONE,2023-09-24,False,rapidocr,medium,다양한 구분자,
1079,NONE,2023-09-24,False,rapidocr,medium,다양한 구분자,
1080,NONE,2021-10-13,False,rapidocr,medium,두 자리 연도,
1081,NONE,2021-06-17,False,rapidocr,easy,정상,
1082,NONE,2021-06-17,False,rapidocr,easy,정상,
1083,NONE,2021-07-09,False,rapidocr,easy,정상,
1084,NONE,2021-07-09,False,rapidocr,easy,정상,
1085,NONE,2023-10-09,False,rapidocr,medium,제조일자·소비기한 동시,
1086,NONE,2023-10-09,False,rapidocr,easy,정상,
1087,NONE,2022-06-14,False,rapidocr,easy,정상,
1088,NONE,2022-06-14,False,rapidocr,easy,정상,
1089,NONE,2023-08-05,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2023-08-05, 2023-08-20 중 2023-08-05 잠정 선택"
1090,NONE,2021-04-16,False,rapidocr,medium,제조일자·소비기한 동시,
1091,NONE,2021-04-16,False,rapidocr,medium,제조일자·소비기한 동시,
1092,NONE,2021-03-19,False,rapidocr,medium,제조일자·소비기한 동시,
1093,NONE,2021-05-25,False,needs_review,hard,다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2021-05-25 중 2021-05-25 잠정 선택
1094,NONE,2022-01-12,False,rapidocr,medium,두 자리 연도; 다양한 구분자,
1095,NONE,2021-01-13,False,rapidocr,medium,두 자리 연도,
1096,NONE,2021-06-11,False,rapidocr,medium,제조일자·소비기한 동시,
1097,NONE,2021-06-11,False,rapidocr,medium,제조일자·소비기한 동시,
1098,NONE,2021-03-18,False,rapidocr,medium,제조일자·소비기한 동시,
1099,NONE,2021-03-18,False,rapidocr,medium,제조일자·소비기한 동시,
1100,NONE,2021-03-14,False,rapidocr,medium,제조일자·소비기한 동시,
1101,NONE,2021-03-14,False,rapidocr,medium,제조일자·소비기한 동시,
1102,NONE,2021-03-14,False,rapidocr,easy,정상,
1103,2031-08-14,2021-03-14,False,rapidocr,medium,두 자리 연도,
1104,NONE,2021-08-26,False,rapidocr,medium,제조일자·소비기한 동시,
1105,2029-11-27,2021-08-26,False,rapidocr,medium,제조일자·소비기한 동시,
1106,NONE,2021-03-27,False,rapidocr,easy,정상,
1107,NONE,2021-02-28,False,rapidocr,medium,두 자리 연도,
1108,NONE,2021-02-28,False,rapidocr,medium,두 자리 연도,
1109,NONE,2021-03-22,False,rapidocr,medium,두 자리 연도,
1110,NONE,2021-03-22,False,rapidocr,medium,두 자리 연도,
1111,NONE,2022-07-12,False,rapidocr,easy,정상,
1112,NONE,2022-07-12,False,rapidocr,easy,정상,
1113,NONE,2023-11-15,False,rapidocr,easy,정상,
1114,NONE,2023-11-15,False,rapidocr,easy,정상,
1115,NONE,2022-01-12,False,rapidocr,easy,정상,
1116,NONE,2022-01-12,False,rapidocr,easy,정상,
1117,NONE,2022-01-20,False,rapidocr,easy,정상,
1118,NONE,2022-01-20,False,rapidocr,easy,정상,
1119,NONE,2021-12-16,False,rapidocr,easy,정상,
1120,2028-01-01,2021-12-16,False,rapidocr,medium,다양한 구분자,
1121,NONE,2023-01-10,False,rapidocr,easy,정상,
1122,NONE,2023-01-10,False,rapidocr,easy,정상,
1123,NONE,2021-10-09,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-10-09, 2021-10-20 중 2021-10-09 잠정 선택"
1124,NONE,2021-10-09,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-10-09, 2021-10-20 중 2021-10-09 잠정 선택"
1125,NONE,2021-12-28,False,rapidocr,medium,제조일자·소비기한 동시,
1126,NONE,2021-12-28,False,rapidocr,medium,제조일자·소비기한 동시,
