image_id,정답 날짜,라벨 상태,난이도,오류 유형,비고
855,2026-08-25,rapidocr,medium,제조일자·소비기한 동시; 다양한 구분자,
856,2026-06-03,rapidocr,medium,다양한 구분자,
857,2025-01-28,rapidocr,medium,다양한 구분자,
858,2021-10-28,rapidocr,medium,다양한 구분자,
859,2028-01-12,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2028-01-12 중 2028-01-12 잠정 선택
860,2022-07-23,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2022-07-20, 2022-07-23 중 2022-07-23 잠정 선택"
861,2022-07-23,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2022-07-20, 2022-07-23 중 2022-07-23 잠정 선택"
862,2021-10-20,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2021-10-20 중 2021-10-20 잠정 선택
863,2021-10-22,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2020-10-20, 2021-10-20, 2021-10-22 중 2021-10-22 잠정 선택"
864,2023-03-04,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2023-03-04, 2023-03-20 중 2023-03-04 잠정 선택"
865,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
866,2021-09-25,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-09-20, 2021-09-25 중 2021-09-25 잠정 선택"
867,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
868,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
869,2021-09-15,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-09-15, 2021-09-20 중 2021-09-15 잠정 선택"
870,2021-10-15,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-10-15, 2021-10-20 중 2021-10-15 잠정 선택"
871,2020-10-15,rapidocr,medium,두 자리 연도,
872,2021-02-26,rapidocr,medium,두 자리 연도; 다양한 구분자,
873,2021-02-26,rapidocr,medium,두 자리 연도; 다양한 구분자,
874,2021-03-22,rapidocr,medium,두 자리 연도; 다양한 구분자,
875,2022-03-02,rapidocr,medium,두 자리 연도; 다양한 구분자,
876,2021-07-01,rapidocr,easy,정상,
877,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
878,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
879,2021-05-11,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2020-07-15, 2020-07-20, 2021-05-11, 2021-05-20 중 2021-05-11 잠정 선택"
880,2021-05-11,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2020-07-15, 2020-07-20, 2021-05-11, 2021-05-20 중 2021-05-11 잠정 선택"
881,2021-06-08,rapidocr,easy,정상,
882,2021-06-08,rapidocr,easy,정상,
883,2021-07-03,rapidocr,medium,제조일자·소비기한 동시,
884,2021-07-03,rapidocr,medium,제조일자·소비기한 동시,
885,2020-01-10,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2020-01-10 중 2020-01-10 잠정 선택
886,2021-07-09,rapidocr,medium,제조일자·소비기한 동시,
887,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
888,2021-12-04,rapidocr,medium,다양한 구분자,
889,2021-05-27,rapidocr,medium,다양한 구분자,
890,2021-04-05,rapidocr,easy,정상,
891,2021-04-05,rapidocr,medium,다양한 구분자,
892,2022-02-07,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2022-02-07, 2022-02-20 중 2022-02-07 잠정 선택"
893,2022-02-07,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2022-02-07, 2022-02-20 중 2022-02-07 잠정 선택"
894,2021-06-02,rapidocr,easy,정상,
895,2021-06-02,rapidocr,easy,정상,
896,2023-02-15,rapidocr,medium,제조일자·소비기한 동시; 다양한 구분자,
897,2025-05-19,rapidocr,medium,다양한 구분자,
898,2025-05-19,rapidocr,medium,다양한 구분자,
899,2022-09-02,rapidocr,easy,정상,
900,2022-09-02,rapidocr,easy,정상,
901,2021-11-01,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-11-01, 2021-11-20 중 2021-11-01 잠정 선택"
902,2021-11-01,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-11-01, 2021-11-20 중 2021-11-01 잠정 선택"
903,2021-08-20,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2021-08-20 중 2021-08-20 잠정 선택
904,2021-08-31,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-08-20, 2021-08-31 중 2021-08-31 잠정 선택"
905,2022-01-20,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2022-01-20 중 2022-01-20 잠정 선택
906,2022-01-20,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2022-01-20 중 2022-01-20 잠정 선택
907,2022-01-20,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2022-01-20 중 2022-01-20 잠정 선택
908,2022-01-20,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2022-01-20 중 2022-01-20 잠정 선택
909,2021-09-20,rapidocr,easy,정상,
910,2021-09-20,rapidocr,easy,정상,
911,2022-05-05,rapidocr,easy,정상,
912,2022-05-05,rapidocr,easy,정상,
913,2021-10-15,rapidocr,easy,정상,
914,2021-07-21,rapidocr,easy,정상,
915,2021-07-21,rapidocr,easy,정상,
916,2022-06-06,rapidocr,easy,정상,
917,2022-06-06,rapidocr,easy,정상,
918,2021-09-17,rapidocr,easy,정상,
919,2022-03-11,rapidocr,easy,정상,
920,2022-03-11,rapidocr,easy,정상,
921,2022-02-26,rapidocr,medium,다양한 구분자,
922,2022-02-26,rapidocr,medium,다양한 구분자,
923,2020-01-02,rapidocr,medium,두 자리 연도,
924,2018-02-02,rapidocr,medium,두 자리 연도,
925,2018-02-02,rapidocr,medium,두 자리 연도,
926,2021-06-10,rapidocr,easy,정상,
927,2021-08-23,rapidocr,easy,정상,
928,2022-03-13,rapidocr,medium,두 자리 연도; 다양한 구분자,
929,2022-03-13,rapidocr,medium,두 자리 연도; 다양한 구분자,
930,2021-07-29,rapidocr,medium,반사·흐림·저대비,
931,2021-07-29,rapidocr,easy,정상,
932,2021-05-26,rapidocr,easy,정상,
933,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
934,2021-02-10,needs_review,hard,제조일자·소비기한 동시; 두 자리 연도,"RapidOCR 후보 2021-01-25, 2021-02-10 중 2021-02-10 잠정 선택"
935,2021-02-10,needs_review,hard,제조일자·소비기한 동시; 두 자리 연도,"RapidOCR 후보 2021-01-25, 2021-02-10 중 2021-02-10 잠정 선택"
936,2021-10-19,rapidocr,medium,제조일자·소비기한 동시,
937,2022-06-11,rapidocr,easy,정상,
938,2022-06-11,rapidocr,easy,정상,
939,2021-10-28,rapidocr,medium,다양한 구분자,
940,2021-10-28,rapidocr,medium,다양한 구분자,
941,2021-07-02,rapidocr,medium,다양한 구분자,
942,2021-05-29,rapidocr,medium,제조일자·소비기한 동시; 다양한 구분자,
943,2021-05-29,rapidocr,medium,제조일자·소비기한 동시; 다양한 구분자,
944,2020-04-03,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자; 반사·흐림·저대비,"RapidOCR 후보 2020-04-03, 2020-04-20 중 2020-04-03 잠정 선택"
945,2020-04-03,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자; 반사·흐림·저대비,"RapidOCR 후보 2020-04-03, 2020-04-20 중 2020-04-03 잠정 선택"
946,2021-09-30,rapidocr,easy,정상,
947,2021-09-30,rapidocr,easy,정상,
948,2021-10-24,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2020-07-20, 2020-07-24, 2021-10-20, 2021-10-24 중 2021-10-24 잠정 선택"
949,2021-10-24,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2020-07-20, 2020-07-24, 2021-10-20, 2021-10-24 중 2021-10-24 잠정 선택"
950,2022-09-16,rapidocr,easy,정상,
951,2021-04-05,rapidocr,easy,정상,
952,2021-04-05,rapidocr,easy,정상,
953,2021-02-05,needs_review,hard,제조일자·소비기한 동시; 두 자리 연도,"RapidOCR 후보 2021-01-07, 2021-02-05 중 2021-02-05 잠정 선택"
954,2021-02-07,rapidocr,medium,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,
955,2022-01-25,rapidocr,medium,두 자리 연도,
956,2022-01-25,rapidocr,medium,두 자리 연도,
957,2021-02-22,needs_review,hard,제조일자·소비기한 동시; 두 자리 연도,"RapidOCR 후보 2021-01-29, 2021-02-22 중 2021-02-22 잠정 선택"
958,2021-02-22,needs_review,hard,제조일자·소비기한 동시; 두 자리 연도,"RapidOCR 후보 2021-01-29, 2021-02-22 중 2021-02-22 잠정 선택"
959,2022-07-19,rapidocr,medium,다양한 구분자,
960,2022-07-19,rapidocr,easy,정상,
961,2023-10-21,rapidocr,medium,다양한 구분자,
962,2023-10-21,rapidocr,medium,다양한 구분자,
963,2023-11-14,rapidocr,medium,다양한 구분자,
964,2023-11-14,rapidocr,medium,다양한 구분자,
965,2021-07-23,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-07-20, 2021-07-23 중 2021-07-23 잠정 선택"
966,2021-08-10,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-08-10, 2021-08-20 중 2021-08-10 잠정 선택"
967,2022-10-17,rapidocr,easy,정상,
968,2022-10-17,rapidocr,easy,정상,
969,2022-06-30,rapidocr,medium,다양한 구분자,
970,2022-06-30,rapidocr,medium,다양한 구분자,
971,2021-11-11,rapidocr,easy,정상,
972,2021-06-25,rapidocr,easy,정상,
973,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
974,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
975,2023-08-03,rapidocr,medium,다양한 구분자,
976,2023-08-03,rapidocr,medium,다양한 구분자,
977,2021-11-03,rapidocr,medium,제조일자·소비기한 동시; 다양한 구분자,
978,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
979,2020-12-15,rapidocr,easy,정상,
980,2021-06-14,rapidocr,medium,제조일자·소비기한 동시,
981,2021-08-08,rapidocr,medium,다양한 구분자,
982,2022-02-15,rapidocr,medium,두 자리 연도; 다양한 구분자,
983,2021-08-20,rapidocr,easy,정상,
984,2021-08-20,rapidocr,easy,정상,
985,2021-12-28,rapidocr,medium,다양한 구분자,
986,2021-12-28,rapidocr,medium,다양한 구분자,
987,2021-12-28,rapidocr,medium,다양한 구분자,
988,2021-12-28,rapidocr,medium,다양한 구분자,
989,2020-07-20,needs_review,hard,제조일자·소비기한 동시; 두 자리 연도; 다양한 구분자,"RapidOCR 후보 2020-07-20, 2020-07-21 중 2020-07-20 잠정 선택"
990,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
991,2021-03-04,rapidocr,medium,다양한 구분자,
992,2021-03-04,rapidocr,medium,다양한 구분자,
993,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
994,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
995,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
996,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
997,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
998,2021-11-11,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2020-08-11, 2020-08-20, 2021-11-11, 2021-11-20 중 2021-11-11 잠정 선택"
999,2021-11-11,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2020-08-11, 2020-08-20, 2021-11-11, 2021-11-20 중 2021-11-11 잠정 선택"
1000,2021-09-07,rapidocr,medium,두 자리 연도; 다양한 구분자,
1001,2021-09-07,rapidocr,medium,두 자리 연도; 다양한 구분자,
1002,2022-08-02,rapidocr,easy,정상,
1003,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1004,2020-08-10,rapidocr,easy,정상,
1005,2020-08-10,rapidocr,easy,정상,
1006,2022-06-29,rapidocr,medium,제조일자·소비기한 동시,
1007,2022-06-29,rapidocr,medium,제조일자·소비기한 동시,
1008,2022-11-24,rapidocr,easy,정상,
1009,2022-11-24,rapidocr,easy,정상,
1010,2021-08-09,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-08-09, 2021-08-20 중 2021-08-09 잠정 선택"
1011,2021-08-09,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-08-09, 2021-08-20 중 2021-08-09 잠정 선택"
1012,2021-11-10,rapidocr,medium,제조일자·소비기한 동시,
1013,2021-11-10,rapidocr,medium,제조일자·소비기한 동시,
1014,2022-01-11,rapidocr,easy,정상,
1015,2022-01-11,rapidocr,easy,정상,
1016,2021-02-21,rapidocr,medium,두 자리 연도; 다양한 구분자,
1017,2021-02-21,rapidocr,medium,두 자리 연도; 다양한 구분자,
1018,2021-05-18,rapidocr,easy,정상,
1019,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1020,2020-02-27,rapidocr,easy,정상,
1021,2021-06-28,rapidocr,easy,정상,
1022,2021-06-28,needs_review,hard,반사·흐림·저대비,RapidOCR 후보 2021-06-28 중 2021-06-28 잠정 선택
1023,2021-07-13,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-07-13, 2021-07-20 중 2021-07-13 잠정 선택"
1024,2021-07-13,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-07-13, 2021-07-20 중 2021-07-13 잠정 선택"
1025,2020-12-09,rapidocr,easy,정상,
1026,2020-12-09,rapidocr,easy,정상,
1027,2020-09-08,rapidocr,easy,정상,
1028,2021-07-07,rapidocr,medium,제조일자·소비기한 동시,
1029,2021-07-07,rapidocr,medium,제조일자·소비기한 동시,
1030,2022-02-04,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2022-02-04 중 2022-02-04 잠정 선택
1031,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1032,2019-07-16,rapidocr,easy,정상,
1033,2019-07-16,rapidocr,easy,정상,
1034,2021-06-28,rapidocr,easy,정상,
1035,2021-10-07,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2020-07-07, 2020-07-20, 2021-10-07, 2021-10-20 중 2021-10-07 잠정 선택"
1036,2021-10-07,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2020-07-07, 2020-07-20, 2021-10-07, 2021-10-20 중 2021-10-07 잠정 선택"
1037,2021-03-18,rapidocr,easy,정상,
1038,2021-12-28,rapidocr,easy,정상,
1039,2021-12-28,rapidocr,easy,정상,
1040,2022-04-15,rapidocr,easy,정상,
1041,2022-04-15,rapidocr,easy,정상,
1042,2021-09-13,rapidocr,medium,두 자리 연도,
1043,2021-09-13,rapidocr,medium,두 자리 연도,
1044,2021-04-30,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-04-20, 2021-04-30 중 2021-04-30 잠정 선택"
1045,2021-04-30,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-04-20, 2021-04-30 중 2021-04-30 잠정 선택"
1046,2021-10-07,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-10-07, 2021-10-20 중 2021-10-07 잠정 선택"
1047,2021-05-12,rapidocr,easy,정상,
1048,2021-05-12,rapidocr,easy,정상,
1049,2022-01-06,rapidocr,easy,정상,
1050,2022-01-06,rapidocr,easy,정상,
1051,2022-12-20,rapidocr,easy,정상,
1052,2022-12-20,rapidocr,easy,정상,
1053,2022-09-01,rapidocr,easy,정상,
1054,2022-09-01,rapidocr,easy,정상,
1055,2022-08-10,rapidocr,easy,정상,
1056,2022-05-27,rapidocr,easy,정상,
1057,2022-05-27,rapidocr,easy,정상,
1058,2021-10-14,rapidocr,easy,정상,
1059,2021-10-14,rapidocr,medium,다양한 구분자; 반사·흐림·저대비,
1060,2022-06-23,rapidocr,easy,정상,
1061,2022-07-04,rapidocr,medium,제조일자·소비기한 동시,
1062,2022-07-04,rapidocr,medium,제조일자·소비기한 동시,
1063,2022-01-04,rapidocr,medium,제조일자·소비기한 동시,
1064,2022-01-04,rapidocr,medium,제조일자·소비기한 동시,
1065,2022-05-04,rapidocr,easy,정상,
1066,2022-05-04,rapidocr,easy,정상,
1067,2021-12-06,rapidocr,medium,다양한 구분자,
1068,2021-03-15,rapidocr,easy,정상,
1069,2021-03-15,rapidocr,easy,정상,
1070,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1071,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1072,2023-09-18,rapidocr,medium,다양한 구분자,
1073,2023-09-18,rapidocr,medium,다양한 구분자,
1074,2021-09-30,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-09-20, 2021-09-30 중 2021-09-30 잠정 선택"
1075,2021-09-30,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-09-20, 2021-09-30 중 2021-09-30 잠정 선택"
1076,2021-07-31,rapidocr,easy,정상,
1077,2021-07-31,rapidocr,easy,정상,
1078,2023-09-24,rapidocr,medium,다양한 구분자,
1079,2023-09-24,rapidocr,medium,다양한 구분자,
1080,2021-10-13,rapidocr,medium,두 자리 연도,
1081,2021-06-17,rapidocr,easy,정상,
1082,2021-06-17,rapidocr,easy,정상,
1083,2021-07-09,rapidocr,easy,정상,
1084,2021-07-09,rapidocr,easy,정상,
1085,2023-10-09,rapidocr,medium,제조일자·소비기한 동시,
1086,2023-10-09,rapidocr,easy,정상,
1087,2022-06-14,rapidocr,easy,정상,
1088,2022-06-14,rapidocr,easy,정상,
1089,2023-08-05,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2023-08-05, 2023-08-20 중 2023-08-05 잠정 선택"
1090,2021-04-16,rapidocr,medium,제조일자·소비기한 동시,
1091,2021-04-16,rapidocr,medium,제조일자·소비기한 동시,
1092,2021-03-19,rapidocr,medium,제조일자·소비기한 동시,
1093,2021-05-25,needs_review,hard,다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2021-05-25 중 2021-05-25 잠정 선택
1094,2021-01-13,rapidocr,medium,두 자리 연도; 다양한 구분자,
1095,2021-01-13,rapidocr,medium,두 자리 연도,
1096,2021-06-11,rapidocr,medium,제조일자·소비기한 동시,
1097,2021-06-11,rapidocr,medium,제조일자·소비기한 동시,
1098,2021-03-18,rapidocr,medium,제조일자·소비기한 동시,
1099,2021-03-18,rapidocr,medium,제조일자·소비기한 동시,
1100,2021-03-14,rapidocr,medium,제조일자·소비기한 동시,
1101,2021-03-14,rapidocr,medium,제조일자·소비기한 동시,
1102,2021-03-14,rapidocr,easy,정상,
1103,2021-03-14,rapidocr,medium,두 자리 연도,
1104,2021-08-26,rapidocr,medium,제조일자·소비기한 동시,
1105,2021-08-26,rapidocr,medium,제조일자·소비기한 동시,
1106,2021-03-27,rapidocr,easy,정상,
1107,2021-02-28,rapidocr,medium,두 자리 연도,
1108,2021-02-28,rapidocr,medium,두 자리 연도,
1109,2021-03-22,rapidocr,medium,두 자리 연도,
1110,2021-03-22,rapidocr,medium,두 자리 연도,
1111,2022-07-12,rapidocr,easy,정상,
1112,2022-07-12,rapidocr,easy,정상,
1113,2023-11-15,rapidocr,easy,정상,
1114,2023-11-15,rapidocr,easy,정상,
1115,2022-01-12,rapidocr,easy,정상,
1116,2022-01-12,rapidocr,easy,정상,
1117,2022-01-20,rapidocr,easy,정상,
1118,2022-01-20,rapidocr,easy,정상,
1119,2021-12-16,rapidocr,easy,정상,
1120,2021-12-16,rapidocr,medium,다양한 구분자,
1121,2023-01-10,rapidocr,easy,정상,
1122,2023-01-10,rapidocr,easy,정상,
1123,2021-10-09,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-10-09, 2021-10-20 중 2021-10-09 잠정 선택"
1124,2021-10-09,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-10-09, 2021-10-20 중 2021-10-09 잠정 선택"
1125,2021-12-28,rapidocr,medium,제조일자·소비기한 동시,
1126,2021-12-28,rapidocr,medium,제조일자·소비기한 동시,
1127,2023-12-11,needs_review,hard,제조일자·소비기한 동시; 두 자리 연도; 다양한 구분자; 반사·흐림·저대비,"RapidOCR 후보 2021-06-10, 2023-12-11 중 2023-12-11 잠정 선택"
1128,2023-12-11,needs_review,hard,제조일자·소비기한 동시; 두 자리 연도; 다양한 구분자; 반사·흐림·저대비,"RapidOCR 후보 2021-06-10, 2023-12-11 중 2023-12-11 잠정 선택"
1129,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1130,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1131,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1132,2021-02-19,rapidocr,medium,제조일자·소비기한 동시,
1133,2021-02-19,rapidocr,medium,제조일자·소비기한 동시,
1134,2021-03-03,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2021-03-03 중 2021-03-03 잠정 선택
1135,2022-09-24,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2022-09-20, 2022-09-24 중 2022-09-24 잠정 선택"
1136,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1137,2021-07-17,rapidocr,medium,두 자리 연도; 다양한 구분자,
1138,2021-10-23,rapidocr,easy,정상,
1139,2021-02-28,rapidocr,easy,정상,
1140,2021-02-28,rapidocr,medium,다양한 구분자,
1141,2022-03-14,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2020-09-14, 2020-09-20, 2022-03-14, 2022-03-20 중 2022-03-14 잠정 선택"
1142,2021-06-28,rapidocr,medium,두 자리 연도; 다양한 구분자,
1143,2021-06-26,rapidocr,medium,두 자리 연도; 다양한 구분자,
1144,2021-05-25,rapidocr,easy,정상,
1145,2021-05-25,rapidocr,easy,정상,
1146,2021-12-13,rapidocr,medium,제조일자·소비기한 동시,
1147,2021-12-13,rapidocr,medium,제조일자·소비기한 동시,
1148,2022-07-31,rapidocr,easy,정상,
1149,2022-07-31,rapidocr,easy,정상,
1150,2021-09-18,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-09-18, 2021-09-20 중 2021-09-18 잠정 선택"
1151,2021-09-18,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-09-18, 2021-09-20 중 2021-09-18 잠정 선택"
1152,2021-10-31,rapidocr,medium,다양한 구분자,
1153,2021-10-31,rapidocr,medium,다양한 구분자,
1154,2021-09-21,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-09-20, 2021-09-21 중 2021-09-21 잠정 선택"
1155,2021-09-21,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-09-20, 2021-09-21 중 2021-09-21 잠정 선택"
1156,2021-02-07,rapidocr,medium,두 자리 연도,
1157,2021-02-07,rapidocr,medium,두 자리 연도,
1158,2021-08-10,rapidocr,medium,다양한 구분자,
1159,2021-08-10,rapidocr,medium,다양한 구분자,
1160,2021-04-23,rapidocr,medium,두 자리 연도,
1161,2021-04-23,rapidocr,medium,두 자리 연도,
1162,2021-12-06,rapidocr,easy,정상,
1163,2021-12-06,rapidocr,easy,정상,
1164,2021-03-01,rapidocr,easy,정상,
1165,2021-03-01,rapidocr,easy,정상,
1166,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1167,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1168,2021-08-31,rapidocr,medium,다양한 구분자,
1169,2021-08-31,rapidocr,medium,다양한 구분자,
1170,2022-01-18,rapidocr,medium,두 자리 연도,
1171,2022-01-18,rapidocr,medium,두 자리 연도,
1172,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1173,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1174,2021-03-14,rapidocr,easy,정상,
1175,2021-09-07,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2021-09-07 중 2021-09-07 잠정 선택
1176,2021-09-07,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2021-09-07 중 2021-09-07 잠정 선택
1177,2021-12-01,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-12-01, 2021-12-11 중 2021-12-01 잠정 선택"
1178,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1179,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1180,2023-09-01,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2023-09-01, 2023-09-20 중 2023-09-01 잠정 선택"
1181,2022-04-14,rapidocr,medium,다양한 구분자,
1182,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1183,2021-10-08,rapidocr,easy,정상,
1184,2021-10-08,rapidocr,easy,정상,
1185,2021-09-28,rapidocr,medium,두 자리 연도,
1186,2021-09-28,rapidocr,medium,두 자리 연도; 다양한 구분자,
1187,2020-04-23,needs_review,hard,반사·흐림·저대비,RapidOCR 후보 2020-04-23 중 2020-04-23 잠정 선택
1188,2020-04-23,rapidocr,easy,정상,
1189,2019-06-16,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2019-06-16, 2019-06-28 중 2019-06-16 잠정 선택"
1190,2019-06-16,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2019-06-16, 2019-06-28 중 2019-06-16 잠정 선택"
