image_id,추출한 날짜,정답 날짜,True/False,라벨 상태,난이도,오류 유형,비고
3353,NONE,2021-05-26,False,평가 완료,,미검출,연도하한 제거; 3.070s; 3 passes
3642,2021-12-22,2021-12-22,True,평가 완료,,,연도하한 제거; 1.085s; 1 passes
3643,NONE,2021-09-02,False,평가 완료,,미검출,연도하한 제거; 7.802s; 5 passes
3644,2022-01-01,2022-01-01,True,평가 완료,,,연도하한 제거; 6.658s; 5 passes
3645,NONE,2022-11-14,False,평가 완료,,미검출,연도하한 제거; 2.896s; 8 passes
3646,2022-08-24,2022-08-24,True,평가 완료,,,연도하한 제거; 6.322s; 5 passes
3647,2021-04-24,2021-04-24,True,평가 완료,,,연도하한 제거; 10.862s; 5 passes
3648,2021-05-17,2021-05-17,True,평가 완료,,,연도하한 제거; 0.810s; 1 passes
3649,2022-04-08,2022-04-08,True,평가 완료,,,연도하한 제거; 8.795s; 5 passes
3650,2022-03-11,2022-03-11,True,평가 완료,,,연도하한 제거; 20.731s; 5 passes
3651,2021-03-24,2021-03-24,True,평가 완료,,,연도하한 제거; 3.554s; 5 passes
3652,2022-03-15,2022-03-15,True,평가 완료,,,연도하한 제거; 0.702s; 1 passes
3653,NONE,2021-09-24,False,평가 완료,,미검출,연도하한 제거; 5.927s; 8 passes
3654,2020-10-09,2020-10-09,True,평가 완료,,,연도하한 제거; 1.235s; 1 passes
3655,2022-12-07,2022-12-07,True,평가 완료,,,연도하한 제거; 5.366s; 4 passes
3656,2022-09-25,2022-09-25,True,평가 완료,,,연도하한 제거; 10.693s; 5 passes
3657,2020-12-10,2020-12-10,True,평가 완료,,,연도하한 제거; 0.484s; 1 passes
3658,2022-11-17,2022-11-17,True,평가 완료,,,연도하한 제거; 0.665s; 1 passes
3659,2021-02-21,2021-02-21,True,평가 완료,,,연도하한 제거; 3.262s; 2 passes
3660,2022-04-07,2022-04-07,True,평가 완료,,,연도하한 제거; 0.732s; 1 passes
3661,2022-07-19,2022-07-19,True,평가 완료,,,연도하한 제거; 0.500s; 1 passes
3662,2022-01-11,2022-01-06,False,평가 완료,,날짜 불일치,연도하한 제거; 1.950s; 1 passes
3663,2022-11-18,2022-11-18,True,평가 완료,,,연도하한 제거; 12.079s; 5 passes
3664,2026-06-20,2021-06-25,False,평가 완료,,날짜 불일치,연도하한 제거; 7.349s; 5 passes
3665,2021-11-26,2021-11-26,True,평가 완료,,,연도하한 제거; 2.156s; 1 passes
3666,2021-11-09,2021-11-09,True,평가 완료,,,연도하한 제거; 6.447s; 4 passes
3667,2021-09-06,2021-09-06,True,평가 완료,,,연도하한 제거; 6.568s; 5 passes
3668,2022-11-04,2022-11-04,True,평가 완료,,,연도하한 제거; 4.998s; 1 passes
3669,2021-04-10,2021-04-10,True,평가 완료,,,연도하한 제거; 11.474s; 4 passes
3670,2021-09-22,2021-09-22,True,평가 완료,,,연도하한 제거; 8.612s; 5 passes
3671,2020-12-22,2020-12-22,True,평가 완료,,,연도하한 제거; 5.054s; 4 passes
3672,NONE,2022-02-28,False,평가 완료,,미검출,연도하한 제거; 5.632s; 9 passes
3673,2022-03-17,2022-03-17,True,평가 완료,,,연도하한 제거; 2.607s; 1 passes
3674,2021-09-17,2021-09-17,True,평가 완료,,,연도하한 제거; 7.349s; 5 passes
3675,2022-01-17,2022-11-17,False,평가 완료,,날짜 불일치,연도하한 제거; 1.796s; 1 passes
3676,2023-11-18,2023-11-18,True,평가 완료,,,연도하한 제거; 3.812s; 3 passes
3677,2022-06-27,2022-06-27,True,평가 완료,,,연도하한 제거; 1.684s; 1 passes
3678,2018-04-08,NONE-01-30,False,평가 완료,,부분 날짜 불일치,연도하한 제거; 3.099s; 5 passes
3679,NONE,2021-02-02,False,평가 완료,,미검출,연도하한 제거; 4.724s; 9 passes
3680,2021-11-22,2021-11-30,False,평가 완료,,날짜 불일치,연도하한 제거; 3.420s; 1 passes
3681,2021-09-21,2021-09-21,True,평가 완료,,,연도하한 제거; 4.518s; 3 passes
3682,2022-06-21,2022-06-21,True,평가 완료,,,연도하한 제거; 1.077s; 1 passes
3683,2022-03-01,2022-03-01,True,평가 완료,,,연도하한 제거; 2.135s; 1 passes
3684,NONE,NONE-01-25,False,평가 완료,,미검출,연도하한 제거; 7.023s; 8 passes
3685,2021-07-24,2021-07-24,True,평가 완료,,,연도하한 제거; 0.654s; 1 passes
3686,NONE,2021-04-30,False,평가 완료,,미검출,연도하한 제거; 12.127s; 9 passes
3687,2023-07-18,2023-07-18,True,평가 완료,,,연도하한 제거; 0.666s; 1 passes
3688,2026-01-01,2022-01-02,False,평가 완료,,날짜 불일치,연도하한 제거; 6.998s; 5 passes
3689,2021-03-16,2021-03-16,True,평가 완료,,,연도하한 제거; 7.220s; 5 passes
3690,2021-03-03,2021-03-03,True,평가 완료,,,연도하한 제거; 2.107s; 1 passes
3691,2026-11-20,2021-05-25,False,평가 완료,,날짜 불일치,연도하한 제거; 9.212s; 5 passes
3692,2021-06-07,2021-06-07,True,평가 완료,,,연도하한 제거; 1.922s; 1 passes
3693,2021-05-14,2021-05-14,True,평가 완료,,,연도하한 제거; 1.351s; 1 passes
3694,NONE,2021-05-22,False,평가 완료,,미검출,연도하한 제거; 5.848s; 8 passes
3695,2022-09-17,2022-09-17,True,평가 완료,,,연도하한 제거; 9.916s; 5 passes
3696,2021-08-18,2021-08-18,True,평가 완료,,,연도하한 제거; 1.902s; 3 passes
3697,2023-10-24,2023-10-24,True,평가 완료,,,연도하한 제거; 4.077s; 3 passes
3698,2022-02-28,2022-02-28,True,평가 완료,,,연도하한 제거; 11.091s; 5 passes
3699,2000-07-01,2021-12-NONE,False,평가 완료,,부분 날짜 불일치,연도하한 제거; 11.477s; 9 passes
3700,2023-05-06,2023-05-06,True,평가 완료,,,연도하한 제거; 5.038s; 5 passes
3701,2022-06-02,2022-06-02,True,평가 완료,,,연도하한 제거; 1.541s; 1 passes
3702,2022-03-21,2022-03-21,True,평가 완료,,,연도하한 제거; 2.583s; 1 passes
3703,2010-10-09,2021-10-09,False,평가 완료,,날짜 불일치,연도하한 제거; 12.183s; 5 passes
3704,2023-03-03,2023-03-03,True,평가 완료,,,연도하한 제거; 1.561s; 1 passes
3705,2023-07-01,2023-07-01,True,평가 완료,,,연도하한 제거; 2.183s; 1 passes
3706,2021-09-24,2021-09-24,True,평가 완료,,,연도하한 제거; 2.022s; 2 passes
3707,2021-09-08,2021-09-08,True,평가 완료,,,연도하한 제거; 10.748s; 5 passes
3708,NONE,2021-10-29,False,평가 완료,,미검출,연도하한 제거; 3.820s; 3 passes
3709,NONE,2022-12-04,False,평가 완료,,미검출,연도하한 제거; 4.387s; 7 passes
3710,2022-05-05,2022-05-05,True,평가 완료,,,연도하한 제거; 0.932s; 1 passes
3711,NONE,2021-10-07,False,평가 완료,,미검출,연도하한 제거; 5.323s; 3 passes
3712,2020-07-01,2023-07-01,False,평가 완료,,날짜 불일치,연도하한 제거; 10.372s; 5 passes
3713,NONE,2023-12-02,False,평가 완료,,미검출,연도하한 제거; 8.200s; 5 passes
3714,2022-04-04,2022-04-04,True,평가 완료,,,연도하한 제거; 1.003s; 1 passes
3715,2021-08-13,2021-08-13,True,평가 완료,,,연도하한 제거; 0.910s; 1 passes
3716,2021-06-19,2021-06-19,True,평가 완료,,,연도하한 제거; 2.809s; 1 passes
